line_no,y_deskewed,x0,x1,n_boxes
1,169.9,356,560,2
2,293.1,563,2342,2
3,398.9,416,621,2
4,482.5,162,2491,0
5,566.0,162,2491,0
6,649.6,310,2491,3
7,744.6,162,2491,0
8,839.6,374,478,1
9,935.9,170,2457,4
10,1027.9,516,621,1
11,1107.8,301,406,1
12,1238.0,549,2419,3
13,1329.6,451,2413,8
14,1406.3,344,1054,5
15,1491.5,283,821,3
16,1594.8,215,2140,9
17,1690.7,415,1442,7
18,1770.1,406,685,2
19,1846.3,259,975,2
20,1908.1,1923,2233,2
21,1938.0,591,1410,4
22,2002.5,1001,1966,4
23,2049.8,776,2358,5
24,2135.9,359,1322,2
25,2193.5,242,470,2
26,2232.5,1210,2369,4
27,2270.4,730,2170,4
28,2377.5,291,1703,5
29,2534.0,162,2127,4
30,2597.8,652,2117,4
31,2698.6,385,2009,2
32,2704.7,279,384,1
33,2762.4,431,2314,2
