line_no,y_deskewed,x0,x1,n_boxes
1,315.0,191,289,1
2,419.2,183,2480,3
3,500.6,170,1933,3
4,617.5,1332,2461,5
5,715.5,500,796,2
6,802.3,136,797,3
7,874.8,242,1303,4
8,956.2,883,2130,7
9,1012.1,390,2388,8
10,1105.1,107,2420,3
11,1171.7,682,2402,4
12,1240.7,82,2431,4
13,1298.2,642,2157,4
14,1363.6,262,1311,3
15,1430.1,661,1884,4
16,1523.9,43,1474,4
17,1574.8,36,949,4
18,1639.3,290,2383,8
19,1699.6,28,1106,4
20,1776.4,310,1825,4
21,1875.8,2007,2104,1
22,1934.5,241,339,1
23,2041.4,382,1522,6
24,2120.9,143,586,3
25,2178.5,-46,2314,4
26,2271.0,489,713,2
27,2490.1,1478,1576,1
