face,method,bucket,recall,precision,first_err,count_ok,n_pred,n_truth,n_boxes,coverage,px_per_line
"1879,0708.232__obverse",det_n,NA/mid,1.0,,,True,11,2,56,0.18,95.5
"1879,0708.86__reverse",det_n,NA/mid,1.0,,0.033,True,13,8,10,0.62,107.4
2NT.529__obverse,det_n,OB/hi,1.0,,0.066,True,4,3,6,0.75,288.8
3NT.442__reverse,det_n,OB/mid,1.0,,,True,10,4,48,0.4,93.5
AO.9073__obverse,det_n,NA/mid,0.955,0.955,0.014,True,22,22,100,1.0,108.1
AO.9073__reverse,det_n,NA/hi,1.0,1.0,0.005,True,16,16,100,1.0,120.6
BM.121042__face,det_n,NA/mid,1.0,,,False,15,3,100,nan,73.8
BM.131470__reverse,det_n,OB/hi,1.0,,,True,10,8,39,0.8,131.3
BM.134811__obverse,det_n,NA/mid,1.0,,,True,12,2,31,0.17,93.5
BM.141781__obverse,det_n,NA/mid,0.972,0.946,0.879,True,37,36,100,0.97,80.6
BM.33161__obverse__tablet,det_n,OB/mid,1.0,,0.097,True,35,4,34,0.11,102.5
BM.38325__obverse,det_n,OB/hi,1.0,1.0,0.098,True,7,7,23,1.0,169.6
BM.38325__reverse,det_n,OB/hi,0.857,,0.074,True,8,7,24,0.88,152.6
BM.42260__obverse,det_n,OB/mid,1.0,1.0,0.029,True,7,7,45,1.0,99.7
BM.42263__obverse,det_n,OB/mid,1.0,1.0,0.012,True,6,6,25,1.0,112.2
BM.42264__edge,det_n,OB/hi,0.25,0.25,,True,4,4,38,1.0,139.4
BM.42264__obverse,det_n,OB/mid,1.0,1.0,0.171,True,6,6,21,1.0,111.7
BM.42264__reverse,det_n,OB/hi,0.75,0.75,0.009,True,4,4,15,1.0,187.0
BM.42266__obverse,det_n,OB/hi,1.0,1.0,0.015,True,7,7,60,1.0,120.5
BM.42321__edge,det_n,OB/mid,1.0,,,True,3,2,16,0.67,112.8
BM.42321__obverse,det_n,OB/mid,1.0,,0.048,True,6,3,16,0.5,112.5
BM.43204__face,det_n,OB/mid,0.5,,1.265,False,4,4,7,nan,101.1
BM.43802__reverse,det_n,OB/mid,1.0,,0.017,True,4,3,9,0.75,119.8
BM.47339__face,det_n,OB/hi,0.8,,0.732,False,5,5,23,nan,459.5
BM.48430__obverse,det_n,OB/hi,1.0,,,True,9,6,17,0.67,292.3
BM.48430__reverse,det_n,OB/hi,0.857,0.857,,True,7,7,37,1.0,307.5
CBS.112__reverse,det_n,OB/hi,0.714,0.714,,True,14,14,100,1.0,179.9
CBS.1422__obverse,det_n,OB/hi,0.5,0.667,,True,12,16,100,1.33,288.7
CBS.1470__obverse,det_n,NA/hi,0.8,0.727,7.639,True,11,10,73,0.91,138.4
CBS.1490__bottom,det_n,NA/hi,1.0,1.0,,True,2,2,14,1.0,368.6
CBS.1490__obverse,det_n,NA/hi,0.857,0.857,0.051,True,7,7,35,1.0,332.1
CBS.1490__reverse,det_n,NA/hi,1.0,1.0,,True,3,3,8,1.0,483.6
CBS.156__obverse,det_n,OB/hi,1.0,1.0,0.008,True,7,7,70,1.0,281.4
CBS.156__reverse,det_n,OB/hi,0.714,0.714,0.009,True,7,7,46,1.0,302.5
CBS.3656__obverse,det_n,OB/hi,1.0,,,True,26,4,100,0.15,149.8
CBS.516__obverse,det_n,OB/hi,1.0,,,True,5,2,15,0.4,457.7
CBS.9857__obverse,det_n,OB/mid,1.0,,0.128,True,24,6,100,0.25,93.6
DT.42__face,det_n,NA/lo,0.882,,0.027,False,16,17,100,nan,57.2
DT.67__reverse,det_n,NA/mid,0.667,,0.565,True,34,3,100,0.09,94.9
HS.1342__reverse,det_n,OB/hi,0.929,,0.385,True,17,14,100,0.82,141.1
HS.1377.B__obverse,det_n,OB/hi,1.0,1.0,0.019,True,7,7,12,1.0,123.7
HS.1709__obverse,det_n,OB/hi,1.0,,,True,9,7,20,0.78,137.5
HS.2017__reverse,det_n,OB/mid,1.0,,0.006,True,5,4,15,0.8,112.8
HS.2018__obverse,det_n,OB/mid,1.0,1.0,0.045,True,6,6,9,1.0,110.6
HS.2018__reverse,det_n,OB/mid,1.0,1.0,0.001,True,6,6,19,1.0,114.6
