"annotation_id","annotator","choice","created_at","id","img","kp-1","lead_time","updated_at"
744,"7","","2024-05-09T21:12:58.338688Z",5694,"/data/upload/56/adda2d18-ABZ579_0ee07f6ee715a0b531c01467213f0c55886b1289.jpg","[{""x"":16.24597630741885,""y"":13.763690569744602,""width"":0.3420205538403968,""keypointlabels"":[""Stroke 1""],""original_width"":210,""original_height"":227},{""x"":45.317723383852574,""y"":28.160194499017692,""width"":0.3420205538403968,""keypointlabels"":[""Stroke 1""],""original_width"":210,""original_height"":227},{""x"":29.07174707643373,""y"":35.12114145383106,""width"":0.3420205538403968,""keypointlabels"":[""Stroke 1""],""original_width"":210,""original_height"":227},{""x"":30.439829291795316,""y"":76.25400982318274,""width"":0.3420205538403968,""keypointlabels"":[""Stroke 1""],""original_width"":210,""original_height"":227},{""x"":45.14671310693238,""y"":22.78128094302555,""width"":0.3420205538403968,""keypointlabels"":[""Stroke 2""],""original_width"":210,""original_height"":227},{""x"":67.54905938347837,""y"":31.324261296660133,""width"":0.3420205538403968,""keypointlabels"":[""Stroke 2""],""original_width"":210,""original_height"":227},{""x"":54.039247506782694,""y"":40.34185166994108,""width"":0.3420205538403968,""keypointlabels"":[""Stroke 2""],""original_width"":210,""original_height"":227},{""x"":53.0131858452615,""y"":58.06062573673872,""width"":0.3420205538403968,""keypointlabels"":[""Stroke 2""],""original_width"":210,""original_height"":227},{""x"":47.54057367643177,""y"":49.359395114857,""width"":0.3420205538403968,""keypointlabels"":[""Stroke 3""],""original_width"":210,""original_height"":227},{""x"":66.00996689119658,""y"":54.105542239685676,""width"":0.3420205538403968,""keypointlabels"":[""Stroke 3""],""original_width"":210,""original_height"":227},{""x"":54.55227833754329,""y"":63.12313261296663,""width"":0.3420205538403968,""keypointlabels"":[""Stroke 3""],""original_width"":210,""original_height"":227},{""x"":57.63046332210686,""y"":87.32824361493128,""width"":0.3420205538403968,""keypointlabels"":[""Stroke 3""],""original_width"":210,""original_height"":227}]",41.961,"2024-05-09T21:12:58.338718Z"
745,"7","","2024-05-09T21:13:40.929697Z",5695,"/data/upload/56/47cce557-ABZ579_1adce9618cf5418c08da16d34b25183f63d8a752.jpg","[{""x"":5.188202680517804,""y"":4.4296935166994125,""width"":0.5461265979492427,""keypointlabels"":[""Stroke 1""],""original_width"":73,""original_height"":126},{""x"":22.66425381489357,""y"":5.853523575638509,""width"":0.5461265979492427,""keypointlabels"":[""Stroke 1""],""original_width"":73,""original_height"":126},{""x"":11.741721855908716,""y"":18.826197445972504,""width"":0.5461265979492427,""keypointlabels"":[""Stroke 1""],""original_width"":73,""original_height"":126},{""x"":16.6568612374519,""y"":68.34384282907665,""width"":0.5461265979492427,""keypointlabels"":[""Stroke 1""],""original_width"":73,""original_height"":126},{""x"":31.675342681056073,""y"":3.7968801571709254,""width"":0.5461265979492427,""keypointlabels"":[""Stroke 2""],""original_width"":73,""original_height"":126},{""x"":60.07392577441669,""y"":5.378913555992144,""width"":0.5461265979492427,""keypointlabels"":[""Stroke 2""],""original_width"":73,""original_height"":126},{""x"":42.87093793901555,""y"":15.345723968565823,""width"":0.5461265979492427,""keypointlabels"":[""Stroke 2""],""original_width"":73,""original_height"":126},{""x"":46.966887423634866,""y"":39.076224950884104,""width"":0.5461265979492427,""keypointlabels"":[""Stroke 2""],""original_width"":73,""original_height"":126},{""x"":34.67903896977691,""y"":20.724637524557966,""width"":0.5461265979492427,""keypointlabels"":[""Stroke 3""],""original_width"":73,""original_height"":126},{""x"":69.35807793955382,""y"":22.93948428290767,""width"":0.5461265979492427,""keypointlabels"":[""Stroke 3""],""original_width"":73,""original_height"":126},{""x"":46.693824124660246,""y"":34.64653143418469,""width"":0.5461265979492427,""keypointlabels"":[""Stroke 3""],""original_width"":73,""original_height"":126},{""x"":58.981043440677375,""y"":86.22051520138379,""width"":0.5461265979492427,""keypointlabels"":[""Stroke 3""],""original_width"":73,""original_height"":126}]",25.111,"2024-05-09T21:13:40.929728Z"
746,"7","","2024-05-09T21:14:14.441794Z",5696,"/data/upload/56/ec80d55c-ABZ579_1ff99c36a5847001faa3e50cfbc240fd7b3ffe4e.jpg","[{""x"":9.355099792519695,""y"":12.080982318271122,""width"":0.3118366597506565,""keypointlabels"":[""Stroke 1""],""original_width"":107,""original_height"":116},{""x"":29.93631933606303,""y"":17.97765225933203,""width"":0.3118366597506565,""keypointlabels"":[""Stroke 1""],""original_width"":107,""original_height"":116},{""x"":20.737137873418657,""y"":26.750746561886057,""width"":0.3118366597506565,""keypointlabels"":[""Stroke 1""],""original_width"":107,""original_height"":116},{""x"":25.726524429429166,""y"":72.9173575638507,""width"":0.3118366597506565,""keypointlabels"":[""Stroke 1""],""original_width"":107,""original_height"":116},{""x"":29.780401006187695,""y"":11.218055009823185,""width"":0.3118366597506565,""keypointlabels"":[""Stroke 2""],""original_width"":107,""original_height"":116},{""x"":72.03426840240166,""y"":12.224803536345778,""width"":0.3118366597506565,""keypointlabels"":[""Stroke 2""],""original_width"":107,""original_height"":116},{""x"":41.63019407671265,""y"":19.991149312377214,""width"":0.3118366597506565,""keypointlabels"":[""Stroke 2""],""original_width"":107,""original_height"":116},{""x"":39.44733745845805,""y"":31.784489194499027,""width"":0.3118366597506565,""keypointlabels"":[""Stroke 2""],""original_width"":107,""original_height"":116},{""x"":31.18392807375158,""y"":31.639785647577206,""width"":0.3118366597506565,""keypointlabels"":[""Stroke 3""],""original_width"":107,""original_height"":116},{""x"":85.91099976130587,""y"":31.49684675834971,""width"":0.3118366597506565,""keypointlabels"":[""Stroke 3""],""original_width"":107,""original_height"":116},{""x"":43.50252452864624,""y"":40.41407739642381,""width"":0.3118366597506565,""keypointlabels"":[""Stroke 3""],""original_width"":107,""original_height"":116},{""x"":52.07672217835964,""y"":93.48379174852654,""width"":0.3118366597506565,""keypointlabels"":[""Stroke 3""],""original_width"":107,""original_height"":116}]",31.441,"2024-05-09T21:14:14.441806Z"
747,"7","","2024-05-09T21:14:40.449537Z",5697,"/data/upload/56/424d6672-ABZ579_3f65d160c6948a70c692a65bace52d83bf868e80.jpg","[{""x"":16.950118381945497,""y"":18.95825147347741,""width"":0.42911692106191135,""keypointlabels"":[""Stroke 1""],""original_width"":78,""original_height"":128},{""x"":38.620522895572016,""y"":24.449607072691556,""width"":0.42911692106191135,""keypointlabels"":[""Stroke 1""],""original_width"":78,""original_height"":128},{""x"":30.896418316457613,""y"":34.38634577603144,""width"":0.42911692106191135,""keypointlabels"":[""Stroke 1""],""original_width"":78,""original_height"":128},{""x"":34.97302906654578,""y"":87.9924361493124,""width"":0.42911692106191135,""keypointlabels"":[""Stroke 1""],""original_width"":78,""original_height"":128},{""x"":38.620522895572016,""y"":18.173772102161102,""width"":0.42911692106191135,""keypointlabels"":[""Stroke 2""],""original_width"":78,""original_height"":128},{""x"":77.02648733061308,""y"":25.234086444007865,""width"":0.42911692106191135,""keypointlabels"":[""Stroke 2""],""original_width"":78,""original_height"":128},{""x"":52.13770590902222,""y"":29.156483300589397,""width"":0.42911692106191135,""keypointlabels"":[""Stroke 2""],""original_width"":78,""original_height"":128},{""x"":49.99212130371267,""y"":43.80009823182712,""width"":0.42911692106191135,""keypointlabels"":[""Stroke 2""],""original_width"":78,""original_height"":128},{""x"":48.275653619465025,""y"":38.570235756385074,""width"":0.42911692106191135,""keypointlabels"":[""Stroke 3""],""original_width"":78,""original_height"":128},{""x"":79.8157473175155,""y"":39.09322200392928,""width"":0.42911692106191135,""keypointlabels"":[""Stroke 3""],""original_width"":78,""original_height"":128},{""x"":54.92696589592465,""y"":44.453831041257374,""width"":0.42911692106191135,""keypointlabels"":[""Stroke 3""],""original_width"":78,""original_height"":128},{""x"":55.99975819857943,""y"":83.80854616895876,""width"":0.42911692106191135,""keypointlabels"":[""Stroke 3""],""original_width"":78,""original_height"":128}]",23.237,"2024-05-09T21:14:40.449571Z"
748,"7","","2024-05-09T21:15:06.410674Z",5698,"/data/upload/56/93be1609-ABZ579_5e0e77f23f9cd256395e1c062b927a7c10947776.jpg","[{""x"":19.411016533851356,""y"":20.09182416502948,""width"":0.34662529524734564,""keypointlabels"":[""Stroke 1""],""original_width"":178,""original_height"":195},{""x"":47.8342907441337,""y"":24.679721021611012,""width"":0.34662529524734564,""keypointlabels"":[""Stroke 1""],""original_width"":178,""original_height"":195},{""x"":32.409465105626815,""y"":33.38090471512772,""width"":0.34662529524734564,""keypointlabels"":[""Stroke 1""],""original_width"":178,""original_height"":195},{""x"":41.94166072492882,""y"":94.44739390962677,""width"":0.34662529524734564,""keypointlabels"":[""Stroke 1""],""original_width"":178,""original_height"":195},{""x"":46.44778956314431,""y"":19.45901080550099,""width"":0.34662529524734564,""keypointlabels"":[""Stroke 2""],""original_width"":178,""original_height"":195},{""x"":77.47075348778175,""y"":20.566434184675845,""width"":0.34662529524734564,""keypointlabels"":[""Stroke 2""],""original_width"":178,""original_height"":195},{""x"":61.699302554027526,""y"":28.47660117878194,""width"":0.34662529524734564,""keypointlabels"":[""Stroke 2""],""original_width"":178,""original_height"":195},{""x"":59.9661760777908,""y"":38.12700491159137,""width"":0.34662529524734564,""keypointlabels"":[""Stroke 2""],""original_width"":178,""original_height"":195},{""x"":49.394104572746755,""y"":33.85551473477408,""width"":0.34662529524734564,""keypointlabels"":[""Stroke 3""],""original_width"":178,""original_height"":195},{""x"":82.67013291649194,""y"":35.12114145383106,""width"":0.34662529524734564,""keypointlabels"":[""Stroke 3""],""original_width"":178,""original_height"":195},{""x"":59.79286343016712,""y"":41.44927504911593,""width"":0.34662529524734564,""keypointlabels"":[""Stroke 3""],""original_width"":178,""original_height"":195},{""x"":71.57812346857688,""y"":89.85949705304522,""width"":0.34662529524734564,""keypointlabels"":[""Stroke 3""],""original_width"":178,""original_height"":195}]",23.211,"2024-05-09T21:15:06.410686Z"
749,"7","","2024-05-09T21:15:37.600762Z",5699,"/data/upload/56/264060f4-ABZ579_75e2ed826d71197fa32e3a78402c7f8c7e1c341b.jpg","[{""x"":16.226794876832408,""y"":16.611350687622796,""width"":0.5500608432824545,""keypointlabels"":[""Stroke 1""],""original_width"":65,""original_height"":113},{""x"":33.55371144022972,""y"":18.035180746561892,""width"":0.5500608432824545,""keypointlabels"":[""Stroke 1""],""original_width"":65,""original_height"":113},{""x"":25.30279879099291,""y"":25.62894106090374,""width"":0.5500608432824545,""keypointlabels"":[""Stroke 1""],""original_width"":65,""original_height"":113},{""x"":37.95419818648936,""y"":85.74621021611004,""width"":0.5500608432824545,""keypointlabels"":[""Stroke 1""],""original_width"":65,""original_height"":113},{""x"":31.353468067099904,""y"":13.289080550098234,""width"":0.5500608432824545,""keypointlabels"":[""Stroke 2""],""original_width"":65,""original_height"":113},{""x"":63.25699697748226,""y"":16.45314734774067,""width"":0.5500608432824545,""keypointlabels"":[""Stroke 2""],""original_width"":65,""original_height"":113},{""x"":46.4801412573674,""y"":21.357450884086447,""width"":0.5500608432824545,""keypointlabels"":[""Stroke 2""],""original_width"":65,""original_height"":113},{""x"":44.55492830587881,""y"":34.64653143418469,""width"":0.5500608432824545,""keypointlabels"":[""Stroke 2""],""original_width"":65,""original_height"":113},{""x"":35.20389397007709,""y"":23.255890962671913,""width"":0.5500608432824545,""keypointlabels"":[""Stroke 3""],""original_width"":65,""original_height"":113},{""x"":61.056753604352444,""y"":22.781280943025546,""width"":0.5500608432824545,""keypointlabels"":[""Stroke 3""],""original_width"":65,""original_height"":113},{""x"":48.405354208856,""y"":29.74222789783891,""width"":0.5500608432824545,""keypointlabels"":[""Stroke 3""],""original_width"":65,""original_height"":113},{""x"":56.38123643645159,""y"":84.16417681728883,""width"":0.5500608432824545,""keypointlabels"":[""Stroke 3""],""original_width"":65,""original_height"":113}]",28.833,"2024-05-09T21:15:37.600806Z"
750,"7","","2024-05-09T21:16:04.052195Z",5700,"/data/upload/56/015b4b1e-ABZ579_090aa14a41c764495b8940be2c3852e94af14f45.jpg","[{""x"":13.784629247081941,""y"":15.503927308447944,""width"":0.3675901132555185,""keypointlabels"":[""Stroke 1""],""original_width"":68,""original_height"":79},{""x"":36.20762615566857,""y"":17.085960707269162,""width"":0.3675901132555185,""keypointlabels"":[""Stroke 1""],""original_width"":68,""original_height"":79},{""x"":24.62853758811974,""y"":24.36331434184677,""width"":0.3675901132555185,""keypointlabels"":[""Stroke 1""],""original_width"":68,""original_height"":79},{""x"":29.591004117069236,""y"":58.69343909626722,""width"":0.3675901132555185,""keypointlabels"":[""Stroke 1""],""original_width"":68,""original_height"":79},{""x"":44.84599381717325,""y"":19.45901080550099,""width"":0.3675901132555185,""keypointlabels"":[""Stroke 2""],""original_width"":68,""original_height"":79},{""x"":74.25320287761473,""y"":19.45901080550099,""width"":0.3675901132555185,""keypointlabels"":[""Stroke 2""],""original_width"":68,""original_height"":79},{""x"":55.68990215821105,""y"":25.94534774066799,""width"":0.3675901132555185,""keypointlabels"":[""Stroke 2""],""original_width"":68,""original_height"":79},{""x"":53.6681565353057,""y"":36.703174852652275,""width"":0.3675901132555185,""keypointlabels"":[""Stroke 2""],""original_width"":68,""original_height"":79},{""x"":49.624665289495,""y"":31.7988713163065,""width"":0.3675901132555185,""keypointlabels"":[""Stroke 3""],""original_width"":68,""original_height"":79},{""x"":76.09115344389232,""y"":33.06449803536347,""width"":0.3675901132555185,""keypointlabels"":[""Stroke 3""],""original_width"":68,""original_height"":79},{""x"":61.38754891367159,""y"":40.34185166994108,""width"":0.3675901132555185,""keypointlabels"":[""Stroke 3""],""original_width"":68,""original_height"":79},{""x"":68.55555612215419,""y"":75.1465864440079,""width"":0.3675901132555185,""keypointlabels"":[""Stroke 3""],""original_width"":68,""original_height"":79}]",24.143,"2024-05-09T21:16:04.052220Z"
751,"7","","2024-05-09T21:16:41.421204Z",5701,"/data/upload/56/9a173642-ABZ579_417d0d364081476f605d3c60ab3492fb3eb2cd37.jpg","[{""x"":12.338853026475816,""y"":12.868369351669942,""width"":0.22640097296285902,""keypointlabels"":[""Stroke 1""],""original_width"":105,""original_height"":121},{""x"":44.03498924127608,""y"":21.021611001964637,""width"":0.22640097296285902,""keypointlabels"":[""Stroke 1""],""original_width"":105,""original_height"":121},{""x"":28.18692113387595,""y"":26.031434184675835,""width"":0.22640097296285902,""keypointlabels"":[""Stroke 1""],""original_width"":105,""original_height"":121},{""x"":37.12975956590888,""y"":79.46954813359528,""width"":0.22640097296285902,""keypointlabels"":[""Stroke 1""],""original_width"":105,""original_height"":121},{""x"":41.204977079240344,""y"":10.609037328094303,""width"":0.22640097296285902,""keypointlabels"":[""Stroke 2""],""original_width"":105,""original_height"":121},{""x"":91.23959210403217,""y"":12.868369351669942,""width"":0.22640097296285902,""keypointlabels"":[""Stroke 2""],""original_width"":105,""original_height"":121},{""x"":66.67508653756198,""y"":24.26326129666012,""width"":0.22640097296285902,""keypointlabels"":[""Stroke 2""],""original_width"":105,""original_height"":121},{""x"":65.35246787197275,""y"":38.00853800017311,""width"":0.22640097296285902,""keypointlabels"":[""Stroke 2""],""original_width"":105,""original_height"":121},{""x"":51.50622134905043,""y"":28.585461689587426,""width"":0.22640097296285902,""keypointlabels"":[""Stroke 3""],""original_width"":105,""original_height"":121},{""x"":74.71232107774347,""y"":29.469548133595286,""width"":0.22640097296285902,""keypointlabels"":[""Stroke 3""],""original_width"":105,""original_height"":121},{""x"":63.138409512870865,""y"":37.807347068269074,""width"":0.22640097296285902,""keypointlabels"":[""Stroke 3""],""original_width"":105,""original_height"":121},{""x"":70.106680044906,""y"":94.49054027504916,""width"":0.33147366451492194,""keypointlabels"":[""Stroke 3""],""original_width"":105,""original_height"":121}]",34.155,"2024-05-09T21:16:41.421233Z"
752,"7","","2024-05-09T21:17:09.117512Z",5702,"/data/upload/56/515a7768-ABZ579_2693cd7e12c85cce4924107cd2acdd6f4ca74833.jpg","[{""x"":12.000853353915245,""y"":14.23830058939097,""width"":0.4068085882683134,""keypointlabels"":[""Stroke 1""],""original_width"":147,""original_height"":189},{""x"":45.5625618860511,""y"":24.679721021611012,""width"":0.4068085882683134,""keypointlabels"":[""Stroke 1""],""original_width"":147,""original_height"":189},{""x"":27.459579708111153,""y"":29.26761787819255,""width"":0.4068085882683134,""keypointlabels"":[""Stroke 1""],""original_width"":147,""original_height"":189},{""x"":21.764259472354766,""y"":71.98251964636545,""width"":0.4068085882683134,""keypointlabels"":[""Stroke 1""],""original_width"":147,""original_height"":189},{""x"":34.7821342969408,""y"":15.662130648330066,""width"":0.4068085882683134,""keypointlabels"":[""Stroke 2""],""original_width"":147,""original_height"":189},{""x"":74.85278024136967,""y"":27.369177799607087,""width"":0.4068085882683134,""keypointlabels"":[""Stroke 2""],""original_width"":147,""original_height"":189},{""x"":54.71575512208815,""y"":31.48246463654225,""width"":0.4068085882683134,""keypointlabels"":[""Stroke 2""],""original_width"":147,""original_height"":189},{""x"":50.24086065113671,""y"":42.87310510805503,""width"":0.4068085882683134,""keypointlabels"":[""Stroke 2""],""original_width"":147,""original_height"":189},{""x"":43.32511465057537,""y"":35.12114145383106,""width"":0.4068085882683134,""keypointlabels"":[""Stroke 3""],""original_width"":147,""original_height"":189},{""x"":83.80256918327255,""y"":46.03717190569746,""width"":0.4068085882683134,""keypointlabels"":[""Stroke 3""],""original_width"":147,""original_height"":189},{""x"":56.13958518102725,""y"":48.09381532416505,""width"":0.4068085882683134,""keypointlabels"":[""Stroke 3""],""original_width"":147,""original_height"":189},{""x"":46.576170012350445,""y"":82.26526745505316,""width"":0.4068085882683134,""keypointlabels"":[""Stroke 3""],""original_width"":147,""original_height"":189}]",25.027,"2024-05-09T21:17:09.117526Z"
753,"7","","2024-05-09T21:17:32.537514Z",5703,"/data/upload/56/a95075d3-ABZ579_4592e503b189a038c0839c6490ddd786b9526e38.jpg","[{""x"":10.349883010336553,""y"":7.170923379174853,""width"":0.23792834506520816,""keypointlabels"":[""Stroke 1""],""original_width"":199,""original_height"":241},{""x"":45.08742138985695,""y"":17.583497053045186,""width"":0.23792834506520816,""keypointlabels"":[""Stroke 1""],""original_width"":199,""original_height"":241},{""x"":29.50311478808581,""y"":23.37917485265226,""width"":0.23792834506520816,""keypointlabels"":[""Stroke 1""],""original_width"":199,""original_height"":241},{""x"":32.953075791531326,""y"":83.30058939096267,""width"":0.23792834506520816,""keypointlabels"":[""Stroke 1""],""original_width"":199,""original_height"":241},{""x"":32.953075791531326,""y"":5.402750491159136,""width"":0.23792834506520816,""keypointlabels"":[""Stroke 2""],""original_width"":199,""original_height"":241},{""x"":88.62830853679003,""y"":17.68172888015717,""width"":0.23792834506520816,""keypointlabels"":[""Stroke 2""],""original_width"":199,""original_height"":241},{""x"":57.57865950578037,""y"":23.18271119842829,""width"":0.23792834506520816,""keypointlabels"":[""Stroke 2""],""original_width"":199,""original_height"":241},{""x"":52.93905677700881,""y"":34.18467583497053,""width"":0.23792834506520816,""keypointlabels"":[""Stroke 2""],""original_width"":199,""original_height"":241},{""x"":37.11682183017247,""y"":23.575638506876228,""width"":0.23792834506520816,""keypointlabels"":[""Stroke 3""],""original_width"":199,""original_height"":241},{""x"":84.4645624981489,""y"":28.388998035363457,""width"":0.23792834506520816,""keypointlabels"":[""Stroke 3""],""original_width"":199,""original_height"":241},{""x"":56.50798195298694,""y"":35.16699410609037,""width"":0.23792834506520816,""keypointlabels"":[""Stroke 3""],""original_width"":199,""original_height"":241},{""x"":57.93555202337819,""y"":83.2023575638507,""width"":0.23792834506520816,""keypointlabels"":[""Stroke 3""],""original_width"":199,""original_height"":241}]",18.858,"2024-05-09T21:17:32.537528Z"
