"annotation_id","annotator","choice","created_at","id","img","kp-1","lead_time","updated_at"
844,"7","Illegible","2024-05-10T13:05:15.190318Z",5594,"/data/upload/51/f3ae4a0f-ABZ465_3ed4cb1b7327179ca2986cd4dfb1b9c66b0be67f.jpg","",9.889,"2024-05-10T13:05:15.190354Z"
845,"7","","2024-05-10T13:06:12.014661Z",5595,"/data/upload/51/5ad91d5f-ABZ465_4c37fc46616f30dc445e4e2a50aa3d14b5992139.jpg","[{""x"":31.32448158870221,""y"":17.887184562097968,""width"":1.7241379310344827,""keypointlabels"":[""Stroke 1""],""original_width"":116,""original_height"":94},{""x"":5.132776169466859,""y"":56.552354127811824,""width"":1.7241379310344827,""keypointlabels"":[""Stroke 1""],""original_width"":116,""original_height"":94},{""x"":28.013277616946684,""y"":48.23012217866251,""width"":1.7241379310344827,""keypointlabels"":[""Stroke 1""],""original_width"":116,""original_height"":94},{""x"":37.3510368225956,""y"":58.14334107258402,""width"":1.7241379310344827,""keypointlabels"":[""Stroke 1""],""original_width"":116,""original_height"":94},{""x"":42.81344944578055,""y"":50.338750808815135,""width"":1.7241379310344827,""keypointlabels"":[""Stroke 2""],""original_width"":116,""original_height"":94},{""x"":29.149490363090813,""y"":72.32139458759943,""width"":1.7241379310344827,""keypointlabels"":[""Stroke 2""],""original_width"":116,""original_height"":94},{""x"":45.56051080682766,""y"":66.4846039660488,""width"":1.7241379310344827,""keypointlabels"":[""Stroke 2""],""original_width"":116,""original_height"":94},{""x"":82.46069433484634,""y"":80.32390667224908,""width"":1.7241379310344827,""keypointlabels"":[""Stroke 2""],""original_width"":116,""original_height"":94},{""x"":70.6896551724138,""y"":13.829787234042554,""width"":1.7241379310344827,""keypointlabels"":[""Stroke 3""],""original_width"":116,""original_height"":94},{""x"":50.86206896551724,""y"":44.680851063829785,""width"":1.7241379310344827,""keypointlabels"":[""Stroke 3""],""original_width"":116,""original_height"":94},{""x"":70.6896551724138,""y"":42.5531914893617,""width"":1.7241379310344827,""keypointlabels"":[""Stroke 3""],""original_width"":116,""original_height"":94},{""x"":87.9310344827586,""y"":58.171887489057205,""width"":1.7241379310344827,""keypointlabels"":[""Stroke 3""],""original_width"":116,""original_height"":94}]",54.66,"2024-05-10T13:06:12.014695Z"
846,"7","","2024-05-10T13:06:42.408719Z",5596,"/data/upload/51/ebc84832-ABZ465_04d4e8e67f90dea6871b40f4b88e1c5eaab104e9.jpg","[{""x"":41.37931034482759,""y"":38.582677165354326,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 1""],""original_width"":261,""original_height"":254},{""x"":69.73180076628353,""y"":15.354330708661418,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 1""],""original_width"":261,""original_height"":254},{""x"":58.620689655172406,""y"":42.51968503937008,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 1""],""original_width"":261,""original_height"":254},{""x"":73.5632183908046,""y"":61.023622047244096,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 1""],""original_width"":261,""original_height"":254},{""x"":14.942528735632186,""y"":59.4488188976378,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 2""],""original_width"":261,""original_height"":254},{""x"":34.48275862068966,""y"":45.2755905511811,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 2""],""original_width"":261,""original_height"":254},{""x"":30.65134099616858,""y"":61.417322834645674,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 2""],""original_width"":261,""original_height"":254},{""x"":35.63218390804598,""y"":68.89763779527559,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 2""],""original_width"":261,""original_height"":254},{""x"":49.042145593869726,""y"":57.08661417322835,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 3""],""original_width"":261,""original_height"":254},{""x"":38.69731800766284,""y"":72.44094488188976,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 3""],""original_width"":261,""original_height"":254},{""x"":47.89272030651341,""y"":72.83464566929135,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 3""],""original_width"":261,""original_height"":254},{""x"":73.9463601532567,""y"":90.5511811023622,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 3""],""original_width"":261,""original_height"":254}]",27.657,"2024-05-10T13:06:42.408752Z"
847,"7","","2024-05-10T13:07:36.671507Z",5597,"/data/upload/51/16636b78-ABZ465_5a6db4ff3075705ce0070ee2830a119eb75ac46e.jpg","[{""x"":19.54022988505747,""y"":33.793103448275865,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 1""],""original_width"":261,""original_height"":290},{""x"":49.42528735632184,""y"":11.724137931034482,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 1""],""original_width"":261,""original_height"":290},{""x"":34.099616858237546,""y"":30,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 1""],""original_width"":261,""original_height"":290},{""x"":53.63984674329502,""y"":50,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 1""],""original_width"":261,""original_height"":290},{""x"":13.409961685823754,""y"":58.27586206896552,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 2""],""original_width"":261,""original_height"":290},{""x"":26.053639846743295,""y"":43.103448275862064,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 2""],""original_width"":261,""original_height"":290},{""x"":25.443128604800723,""y"":55.75843563012769,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 2""],""original_width"":261,""original_height"":290},{""x"":29.03285731052556,""y"":65.69613225587565,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 2""],""original_width"":261,""original_height"":290},{""x"":43.67816091954023,""y"":55.51724137931034,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 3""],""original_width"":261,""original_height"":290},{""x"":34.099616858237546,""y"":63.3575966936031,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 3""],""original_width"":261,""original_height"":290},{""x"":45.239366847960184,""y"":65.78434396397508,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 3""],""original_width"":261,""original_height"":290},{""x"":73.74762955237777,""y"":82.71975818888409,""width"":0.7662835249042145,""keypointlabels"":[""Stroke 3""],""original_width"":261,""original_height"":290}]",52.277,"2024-05-10T13:07:36.671519Z"
848,"7","","2024-05-10T13:07:59.535311Z",5598,"/data/upload/51/7b62d366-ABZ465_5b2e5c1a7dcf96485bcf95ebf354d25b4c4749ff.jpg","[{""x"":56.30252100840336,""y"":7.327586206896551,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 1""],""original_width"":238,""original_height"":232},{""x"":36.134453781512605,""y"":34.05172413793103,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 1""],""original_width"":238,""original_height"":232},{""x"":55.04201680672269,""y"":32.758620689655174,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 1""],""original_width"":238,""original_height"":232},{""x"":87.81512605042016,""y"":61.206896551724135,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 1""],""original_width"":238,""original_height"":232},{""x"":30.672268907563026,""y"":40.08620689655172,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 2""],""original_width"":238,""original_height"":232},{""x"":16.80672268907563,""y"":62.06896551724138,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 2""],""original_width"":238,""original_height"":232},{""x"":28.991596638655466,""y"":56.46551724137932,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 2""],""original_width"":238,""original_height"":232},{""x"":33.61344537815126,""y"":66.37931034482759,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 2""],""original_width"":238,""original_height"":232},{""x"":48.739495798319325,""y"":46.55172413793103,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 3""],""original_width"":238,""original_height"":232},{""x"":37.39495798319328,""y"":62.93103448275862,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 3""],""original_width"":238,""original_height"":232},{""x"":50,""y"":59.91379310344828,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 3""],""original_width"":238,""original_height"":232},{""x"":91.59663865546219,""y"":88.79310344827587,""width"":0.8403361344537815,""keypointlabels"":[""Stroke 3""],""original_width"":238,""original_height"":232}]",20.911,"2024-05-10T13:07:59.535349Z"
849,"7","","2024-05-10T13:09:31.496050Z",5599,"/data/upload/51/ba3ff8e0-ABZ465_5fe8edefbe837590a102d2c320bc8e8468d8ec8e.jpg","[{""x"":17.410714285714285,""y"":33.33333333333333,""width"":0.8928571428571428,""keypointlabels"":[""Stroke 1""],""original_width"":224,""original_height"":168},{""x"":29.910714285714285,""y"":10.119047619047619,""width"":0.8928571428571428,""keypointlabels"":[""Stroke 1""],""original_width"":224,""original_height"":168},{""x"":29.017857142857146,""y"":30.952380952380953,""width"":0.8928571428571428,""keypointlabels"":[""Stroke 1""],""original_width"":224,""original_height"":168},{""x"":66.07142857142857,""y"":77.97619047619048,""width"":0.8928571428571428,""keypointlabels"":[""Stroke 1""],""original_width"":224,""original_height"":168},{""x"":3.125,""y"":54.166666666666664,""width"":0.8928571428571428,""keypointlabels"":[""Stroke 2""],""original_width"":224,""original_height"":168},{""x"":12.5,""y"":36.904761904761905,""width"":0.8928571428571428,""keypointlabels"":[""Stroke 2""],""original_width"":224,""original_height"":168},{""x"":10.267857142857142,""y"":50.595238095238095,""width"":0.8928571428571428,""keypointlabels"":[""Stroke 2""],""original_width"":224,""original_height"":168},{""x"":38.392857142857146,""y"":75.59523809523809,""width"":0.8928571428571428,""keypointlabels"":[""Stroke 2""],""original_width"":224,""original_height"":168},{""x"":63.39285714285714,""y"":14.285714285714285,""width"":0.8928571428571428,""keypointlabels"":[""Stroke 3""],""original_width"":224,""original_height"":168},{""x"":48.660714285714285,""y"":39.285714285714285,""width"":0.8928571428571428,""keypointlabels"":[""Stroke 3""],""original_width"":224,""original_height"":168},{""x"":60.71428571428571,""y"":33.92857142857143,""width"":0.8928571428571428,""keypointlabels"":[""Stroke 3""],""original_width"":224,""original_height"":168},{""x"":92.41071428571429,""y"":77.38095238095238,""width"":0.8928571428571428,""keypointlabels"":[""Stroke 3""],""original_width"":224,""original_height"":168}]",84.122,"2024-05-10T13:09:31.496076Z"
850,"7","","2024-05-10T13:09:57.283090Z",5600,"/data/upload/51/3a3f7401-ABZ465_8ec4d0f9bffdd109ecb708e243eaf6200d7d3794.jpg","[{""x"":60.223048327137555,""y"":6.884057971014493,""width"":0.7434944237918215,""keypointlabels"":[""Stroke 1""],""original_width"":269,""original_height"":276},{""x"":31.226765799256505,""y"":38.405797101449274,""width"":0.7434944237918215,""keypointlabels"":[""Stroke 1""],""original_width"":269,""original_height"":276},{""x"":51.301115241635685,""y"":35.507246376811594,""width"":0.7434944237918215,""keypointlabels"":[""Stroke 1""],""original_width"":269,""original_height"":276},{""x"":90.33457249070632,""y"":70.28985507246377,""width"":0.7434944237918215,""keypointlabels"":[""Stroke 1""],""original_width"":269,""original_height"":276},{""x"":30.483271375464682,""y"":47.10144927536232,""width"":0.7434944237918215,""keypointlabels"":[""Stroke 2""],""original_width"":269,""original_height"":276},{""x"":8.550185873605948,""y"":64.4927536231884,""width"":0.7434944237918215,""keypointlabels"":[""Stroke 2""],""original_width"":269,""original_height"":276},{""x"":26.765799256505574,""y"":60.507246376811594,""width"":0.7434944237918215,""keypointlabels"":[""Stroke 2""],""original_width"":269,""original_height"":276},{""x"":38.28996282527881,""y"":67.02898550724638,""width"":0.7434944237918215,""keypointlabels"":[""Stroke 2""],""original_width"":269,""original_height"":276},{""x"":53.159851301115246,""y"":56.15942028985508,""width"":0.7434944237918215,""keypointlabels"":[""Stroke 3""],""original_width"":269,""original_height"":276},{""x"":32.71375464684015,""y"":75.72463768115942,""width"":0.7434944237918215,""keypointlabels"":[""Stroke 3""],""original_width"":269,""original_height"":276},{""x"":50.18587360594795,""y"":70.65217391304348,""width"":0.7434944237918215,""keypointlabels"":[""Stroke 3""],""original_width"":269,""original_height"":276},{""x"":89.21933085501858,""y"":92.7536231884058,""width"":0.7434944237918215,""keypointlabels"":[""Stroke 3""],""original_width"":269,""original_height"":276}]",66.701,"2024-05-10T13:10:41.806078Z"
851,"7","","2024-05-10T13:11:27.155731Z",5601,"/data/upload/51/867582d1-ABZ465_09d2cf798be77083e18282d4063d12a0b042eff7.jpg","[{""x"":7.476635514018691,""y"":48.97959183673469,""width"":1.8691588785046727,""keypointlabels"":[""Stroke 1""],""original_width"":107,""original_height"":98},{""x"":39.25233644859813,""y"":15.306122448979592,""width"":1.8691588785046727,""keypointlabels"":[""Stroke 1""],""original_width"":107,""original_height"":98},{""x"":29.906542056074763,""y"":42.857142857142854,""width"":1.8691588785046727,""keypointlabels"":[""Stroke 1""],""original_width"":107,""original_height"":98},{""x"":86.91588785046729,""y"":86.73469387755102,""width"":1.8691588785046727,""keypointlabels"":[""Stroke 1""],""original_width"":107,""original_height"":98},{""x"":49.532710280373834,""y"":42.857142857142854,""width"":1.8691588785046727,""keypointlabels"":[""Stroke 2""],""original_width"":107,""original_height"":98},{""x"":88.78504672897196,""y"":9.183673469387756,""width"":1.8691588785046727,""keypointlabels"":[""Stroke 2""],""original_width"":107,""original_height"":98},{""x"":71.02803738317756,""y"":40.816326530612244,""width"":1.8691588785046727,""keypointlabels"":[""Stroke 2""],""original_width"":107,""original_height"":98},{""x"":78.50467289719626,""y"":54.08163265306123,""width"":1.8691588785046727,""keypointlabels"":[""Stroke 2""],""original_width"":107,""original_height"":98},{""x"":19.988965609482893,""y"":78.175313059034,""width"":0.3276879608111949,""keypointlabels"":[""Stroke 3""],""original_width"":107,""original_height"":98},{""x"":34.898767826392266,""y"":58.85509838998211,""width"":0.3276879608111949,""keypointlabels"":[""Stroke 3""],""original_width"":107,""original_height"":98},{""x"":34.24339190476987,""y"":71.19856887298748,""width"":0.3276879608111949,""keypointlabels"":[""Stroke 3""],""original_width"":107,""original_height"":98},{""x"":41.465513255724616,""y"":83.54203935599284,""width"":0.3276879608111949,""keypointlabels"":[""Stroke 3""],""original_width"":107,""original_height"":98}]",43.291,"2024-05-10T13:11:27.155761Z"
852,"7","","2024-05-10T13:11:56.612425Z",5602,"/data/upload/51/814bf67d-ABZ465_11c8017f94c6c4af3f709f73c1fe338a6e89a6f0.jpg","[{""x"":6.9306930693069315,""y"":71.42857142857143,""width"":1.9801980198019802,""keypointlabels"":[""Stroke 1""],""original_width"":101,""original_height"":119},{""x"":19.801980198019802,""y"":44.537815126050425,""width"":1.9801980198019802,""keypointlabels"":[""Stroke 1""],""original_width"":101,""original_height"":119},{""x"":21.782178217821784,""y"":62.18487394957983,""width"":1.9801980198019802,""keypointlabels"":[""Stroke 1""],""original_width"":101,""original_height"":119},{""x"":38.613861386138616,""y"":70.58823529411765,""width"":1.9801980198019802,""keypointlabels"":[""Stroke 1""],""original_width"":101,""original_height"":119},{""x"":54.45544554455446,""y"":51.26050420168067,""width"":1.9801980198019802,""keypointlabels"":[""Stroke 2""],""original_width"":101,""original_height"":119},{""x"":93.70103069697892,""y"":13.30406939162069,""width"":1.9801980198019802,""keypointlabels"":[""Stroke 2""],""original_width"":101,""original_height"":119},{""x"":72.27722772277228,""y"":47.05882352941176,""width"":1.9801980198019802,""keypointlabels"":[""Stroke 2""],""original_width"":101,""original_height"":119},{""x"":85.14851485148515,""y"":64.70588235294117,""width"":1.9801980198019802,""keypointlabels"":[""Stroke 2""],""original_width"":101,""original_height"":119},{""x"":46.53465346534654,""y"":61.34453781512605,""width"":1.9801980198019802,""keypointlabels"":[""Stroke 3""],""original_width"":101,""original_height"":119},{""x"":31.683168316831683,""y"":91.59663865546219,""width"":1.9801980198019802,""keypointlabels"":[""Stroke 3""],""original_width"":101,""original_height"":119},{""x"":46.53465346534654,""y"":76.47058823529412,""width"":1.9801980198019802,""keypointlabels"":[""Stroke 3""],""original_width"":101,""original_height"":119},{""x"":76.23762376237624,""y"":94.11764705882352,""width"":1.9801980198019802,""keypointlabels"":[""Stroke 3""],""original_width"":101,""original_height"":119}]",35.662,"2024-05-10T13:12:08.825090Z"
853,"7","","2024-05-10T13:13:11.685711Z",5603,"/data/upload/51/0baf5497-ABZ465_54a45f2d658ebd2552845ef7e427071a9812a9a6.jpg","[{""x"":13.333333333333334,""y"":57.8125,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 1""],""original_width"":150,""original_height"":128},{""x"":26.666666666666668,""y"":37.5,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 1""],""original_width"":150,""original_height"":128},{""x"":26,""y"":57.8125,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 1""],""original_width"":150,""original_height"":128},{""x"":40.666666666666664,""y"":82.03125,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 1""],""original_width"":150,""original_height"":128},{""x"":35.333333333333336,""y"":37.5,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 2""],""original_width"":150,""original_height"":128},{""x"":52,""y"":17.96875,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 2""],""original_width"":150,""original_height"":128},{""x"":48,""y"":36.71875,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 2""],""original_width"":150,""original_height"":128},{""x"":52.666666666666664,""y"":42.1875,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 2""],""original_width"":150,""original_height"":128},{""x"":50,""y"":61.71875,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 3""],""original_width"":150,""original_height"":128},{""x"":64,""y"":45.3125,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 3""],""original_width"":150,""original_height"":128},{""x"":61.33333333333333,""y"":60.9375,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 3""],""original_width"":150,""original_height"":128},{""x"":70,""y"":75,""width"":1.3333333333333335,""keypointlabels"":[""Stroke 3""],""original_width"":150,""original_height"":128}]",54.315,"2024-05-10T13:13:11.685739Z"
