"annotation_id","annotator","choice","created_at","id","img","kp-1","lead_time","updated_at"
718,"6","Illegible","2024-05-09T18:05:25.324796Z",5098,"/data/upload/25/9a0ccc99-ABZ104_1dd967009566a47d2023896413b09fecf5833e22.jpg","",8.337,"2024-05-09T18:05:25.324845Z"
719,"6","","2024-05-09T18:06:25.045149Z",5099,"/data/upload/25/d5403aa1-ABZ104_3a2d9b9c9d5fe3fc35ed4fc173244b9ce5edce23.jpg","[{""x"":54.33162635143874,""y"":14.697430797677754,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 1""],""original_width"":139,""original_height"":97},{""x"":44.352348041990815,""y"":36.147735205099345,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 1""],""original_width"":139,""original_height"":97},{""x"":54.60882852670119,""y"":32.17545661113238,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 1""],""original_width"":139,""original_height"":97},{""x"":80.66583300137079,""y"":38.133874502082826,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 1""],""original_width"":139,""original_height"":97},{""x"":69.30054381561064,""y"":48.46179884639692,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 2""],""original_width"":139,""original_height"":97},{""x"":46.292763268827905,""y"":60.3786346282978,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 2""],""original_width"":139,""original_height"":97},{""x"":52.94561547512653,""y"":61.96754606588459,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 2""],""original_width"":139,""original_height"":97},{""x"":52.67129481935746,""y"":90.1742742823892,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 2""],""original_width"":139,""original_height"":97},{""x"":84.26946127978255,""y"":46.475659549413436,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 3""],""original_width"":139,""original_height"":97},{""x"":60.15287203195003,""y"":67.13150823804163,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 3""],""original_width"":139,""original_height"":97},{""x"":63.756500310361794,""y"":68.32319181623173,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 3""],""original_width"":139,""original_height"":97},{""x"":64.03370248562423,""y"":87.78735692666983,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 3""],""original_width"":139,""original_height"":97},{""x"":88.70469608398163,""y"":53.22853315915728,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 4""],""original_width"":139,""original_height"":97},{""x"":70.40935251666042,""y"":71.1037868320086,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 4""],""original_width"":139,""original_height"":97},{""x"":74.01298079507217,""y"":69.91210325381851,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 4""],""original_width"":139,""original_height"":97},{""x"":75.67619384664683,""y"":88.97904050485992,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 4""],""original_width"":139,""original_height"":97},{""x"":16.07887877301902,""y"":54.02338334454391,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 5""],""original_width"":139,""original_height"":97},{""x"":4.9896391547239665,""y"":96.52636983339715,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 5""],""original_width"":139,""original_height"":97},{""x"":20.790163144683195,""y"":83.02062261390948,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 5""],""original_width"":139,""original_height"":97},{""x"":58.48965898037538,""y"":92.95131909882687,""width"":0.5544043505248851,""keypointlabels"":[""Stroke 5""],""original_width"":139,""original_height"":97}]",57.788,"2024-05-09T18:06:25.045161Z"
720,"6","","2024-05-09T18:07:34.877227Z",5100,"/data/upload/25/dc5753c9-ABZ104_4d7a7eeacc4583539a30287672c6f801db97dee0.jpg","[{""x"":14.605696818866642,""y"":28.994083536619623,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 1""],""original_width"":141,""original_height"":108},{""x"":32.25121295947833,""y"":27.00202724073747,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 1""],""original_width"":141,""original_height"":108},{""x"":25.862069143699784,""y"":38.92833022087621,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 1""],""original_width"":141,""original_height"":108},{""x"":23.123732410837455,""y"":74.28160970718216,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 1""],""original_width"":141,""original_height"":108},{""x"":54.158215383277195,""y"":45.68120383062004,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 2""],""original_width"":141,""original_height"":108},{""x"":37.11967571213381,""y"":56.40635603433084,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 2""],""original_width"":141,""original_height"":108},{""x"":31.643002246409146,""y"":52.83130529976058,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 2""],""original_width"":141,""original_height"":108},{""x"":35.29411789022559,""y"":71.50101469140529,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 2""],""original_width"":141,""original_height"":108},{""x"":60.54766775995597,""y"":48.85902670579361,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 3""],""original_width"":141,""original_height"":108},{""x"":45.3346859107208,""y"":56.80358389372754,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 3""],""original_width"":141,""original_height"":108},{""x"":48.37728228056783,""y"":57.99526747191762,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 3""],""original_width"":141,""original_height"":108},{""x"":50.811359376445466,""y"":76.66497686356234,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 3""],""original_width"":141,""original_height"":108},{""x"":86.71399654064047,""y"":48.85902670579361,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 4""],""original_width"":141,""original_height"":108},{""x"":60.851927396940674,""y"":59.5841789095044,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 4""],""original_width"":141,""original_height"":108},{""x"":65.72008158869592,""y"":59.18695105010771,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 4""],""original_width"":141,""original_height"":108},{""x"":66.32860086266533,""y"":83.41785047330616,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 4""],""original_width"":141,""original_height"":108},{""x"":14.604462575265762,""y"":46.87288740881013,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 5""],""original_width"":141,""original_height"":108},{""x"":5.172413828739957,""y"":84.60953405149625,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 5""],""original_width"":141,""original_height"":108},{""x"":19.168357130036313,""y"":67.52873609743833,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 5""],""original_width"":141,""original_height"":108},{""x"":57.809331027093634,""y"":81.43171117632268,""width"":0.6085192739694067,""keypointlabels"":[""Stroke 5""],""original_width"":141,""original_height"":108}]",67.415,"2024-05-09T18:07:34.877246Z"
721,"6","Illegible","2024-05-09T18:07:48.140900Z",5101,"/data/upload/25/c7ad50d1-ABZ104_8a979704bc5703a68043fbacb459b3bfa1902083.jpg","",9.679,"2024-05-09T18:07:48.140910Z"
722,"6","Illegible","2024-05-09T18:08:01.523222Z",5102,"/data/upload/25/e3c4a34c-ABZ104_8c3727346c36765092abbd819062e18a562fd12c.jpg","",11.678,"2024-05-09T18:08:01.523245Z"
723,"6","Illegible","2024-05-09T18:08:23.378219Z",5103,"/data/upload/25/e1fe243d-ABZ104_8dacba60e3588e06c9bd317a8d55b5accb75e8f2.jpg","",19.745,"2024-05-09T18:08:23.378250Z"
724,"6","","2024-05-09T18:09:30.774892Z",5104,"/data/upload/25/fa8b656a-ABZ104_38abd79cb1932ce56bf9a6f23febf729e6eb8e85.jpg","[{""x"":19.2954039406743,""y"":21.433645852290816,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 1""],""original_width"":143,""original_height"":113},{""x"":47.80972309744855,""y"":21.976269797918434,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 1""],""original_width"":143,""original_height"":113},{""x"":23.368878105927767,""y"":36.62711632986405,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 1""],""original_width"":143,""original_height"":113},{""x"":25.941598631351003,""y"":54.53370653557536,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 1""],""original_width"":143,""original_height"":113},{""x"":52.31198401693922,""y"":26.859885308566973,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 2""],""original_width"":143,""original_height"":113},{""x"":35.374907224569554,""y"":31.743500819215516,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 2""],""original_width"":143,""original_height"":113},{""x"":41.80670853812766,""y"":34.7279325201674,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 2""],""original_width"":143,""original_height"":113},{""x"":45.88018270338112,""y"":60.502569937479144,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 2""],""original_width"":143,""original_height"":113},{""x"":63.8892263813438,""y"":30.929564900774086,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 3""],""original_width"":143,""original_height"":113},{""x"":48.45290322880436,""y"":39.06892408518832,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 3""],""original_width"":143,""original_height"":113},{""x"":53.16955752541364,""y"":40.696795922071175,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 3""],""original_width"":143,""original_height"":113},{""x"":62.81725949575079,""y"":72.16898476847288,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 3""],""original_width"":143,""original_height"":113},{""x"":78.89676277964604,""y"":37.44105224830548,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 4""],""original_width"":143,""original_height"":113},{""x"":61.31650585592055,""y"":46.66565932397494,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 4""],""original_width"":143,""original_height"":113},{""x"":65.60437339829262,""y"":48.5648431336716,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 4""],""original_width"":143,""original_height"":113},{""x"":76.32404225422279,""y"":78.13784817037664,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 4""],""original_width"":143,""original_height"":113},{""x"":65.60437339829262,""y"":2.9844317009518857,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 5""],""original_width"":143,""original_height"":113},{""x"":50.38244362287179,""y"":24.68938952605651,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 5""],""original_width"":143,""original_height"":113},{""x"":68.60588067795308,""y"":23.33282966198747,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 5""],""original_width"":143,""original_height"":113},{""x"":17.79465030084408,""y"":50.19271497055444,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 6""],""original_width"":143,""original_height"":113},{""x"":12.434815872878994,""y"":61.045193883106755,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 6""],""original_width"":143,""original_height"":113},{""x"":21.010550957623128,""y"":58.33207415496868,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 6""],""original_width"":143,""original_height"":113},{""x"":76.75282900846,""y"":83.02146368102518,""width"":0.42878675423720675,""keypointlabels"":[""Stroke 6""],""original_width"":143,""original_height"":113}]",64.629,"2024-05-09T18:09:30.774921Z"
725,"6","","2024-05-09T18:10:46.808659Z",5105,"/data/upload/25/6367e26f-ABZ104_78dc3774e199ba135821b8662a690b271304389e.jpg","[{""x"":17.50680335487742,""y"":28.889298865214258,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 1""],""original_width"":235,""original_height"":241},{""x"":49.15371711177122,""y"":30.202448813633087,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 1""],""original_width"":235,""original_height"":241},{""x"":22.556842784168985,""y"":40.70764840098373,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 1""],""original_width"":235,""original_height"":241},{""x"":23.566850670027296,""y"":71.23838470172153,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 1""],""original_width"":235,""original_height"":241},{""x"":36.36028389089926,""y"":43.33394829782139,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 2""],""original_width"":235,""original_height"":241},{""x"":47.4703706353407,""y"":43.33394829782139,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 2""],""original_width"":235,""original_height"":241},{""x"":37.706961072043676,""y"":50.227985527020245,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 2""],""original_width"":235,""original_height"":241},{""x"":48.480378521199015,""y"":91.92049638931809,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 2""],""original_width"":235,""original_height"":241},{""x"":50.83706358820174,""y"":44.31881075913551,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 3""],""original_width"":235,""original_height"":241},{""x"":59.927134560926554,""y"":45.631960707554335,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 3""],""original_width"":235,""original_height"":241},{""x"":54.87709513163499,""y"":50.227985527020245,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 3""],""original_width"":235,""original_height"":241},{""x"":64.640504694932,""y"":89.29419649248042,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 3""],""original_width"":235,""original_height"":241},{""x"":64.30383539964592,""y"":42.677373323611974,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 4""],""original_width"":235,""original_height"":241},{""x"":93.25739479425089,""y"":40.70764840098373,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 4""],""original_width"":235,""original_height"":241},{""x"":72.04722919122631,""y"":47.60168563018258,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 4""],""original_width"":235,""original_height"":241},{""x"":82.48397734509554,""y"":92.2487838764228,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 4""],""original_width"":235,""original_height"":241},{""x"":51.84707147406006,""y"":26.591286455481306,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 5""],""original_width"":235,""original_height"":241},{""x"":50.16372499762953,""y"":39.06621096546019,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 5""],""original_width"":235,""original_height"":241},{""x"":57.90711878920993,""y"":33.15703619757545,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 5""],""original_width"":235,""original_height"":241},{""x"":97.29742633768413,""y"":34.14189865888957,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 5""],""original_width"":235,""original_height"":241},{""x"":24.240189260599507,""y"":56.13716029490497,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 6""],""original_width"":235,""original_height"":241},{""x"":14.14011040201638,""y"":81.41529680196746,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 6""],""original_width"":235,""original_height"":241},{""x"":26.93354362288834,""y"":75.50612203408271,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 6""],""original_width"":235,""original_height"":241},{""x"":97.63409563297023,""y"":73.86468459855918,""width"":0.6733385905722085,""keypointlabels"":[""Stroke 6""],""original_width"":235,""original_height"":241}]",73.504,"2024-05-09T18:10:46.808692Z"
708,"6","","2024-05-09T17:57:25.933643Z",5106,"/data/upload/25/700b0c5d-ABZ104_94f4ed33560b6a3b8ee6dd2dfea5dbbf0cc26402.jpg","[{""x"":1.0471470593800203,""y"":3.54507520948181,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 1""],""original_width"":267,""original_height"":169},{""x"":59.089012636444004,""y"":8.980857197353918,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 1""],""original_width"":267,""original_height"":169},{""x"":8.975546223257316,""y"":29.542293412348414,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 1""],""original_width"":267,""original_height"":169},{""x"":18.399869757677497,""y"":95.48069230871008,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 1""],""original_width"":267,""original_height"":169},{""x"":13.762504208994553,""y"":30.014970106945988,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 2""],""original_width"":267,""original_height"":169},{""x"":24.233974802794755,""y"":32.61469192723265,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 2""],""original_width"":267,""original_height"":169},{""x"":16.455168075971745,""y"":37.81413556780597,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 2""],""original_width"":267,""original_height"":169},{""x"":25.430714299229063,""y"":94.53533891951493,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 2""],""original_width"":267,""original_height"":169},{""x"":25.430714299229063,""y"":33.560045316427804,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 3""],""original_width"":267,""original_height"":169},{""x"":37.84688657473502,""y"":36.15976713671446,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 3""],""original_width"":267,""original_height"":169},{""x"":26.92663866977195,""y"":39.46850399889748,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 3""],""original_width"":267,""original_height"":169},{""x"":38.744441197060745,""y"":95.48069230871008,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 3""],""original_width"":267,""original_height"":169},{""x"":38.44525632295217,""y"":33.79638366372659,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 4""],""original_width"":267,""original_height"":169},{""x"":66.11985717799557,""y"":32.61469192723265,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 4""],""original_width"":267,""original_height"":169},{""x"":44.728138679232295,""y"":43.01357920837929,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 4""],""original_width"":267,""original_height"":169},{""x"":52.955722717218165,""y"":96.8987223925028,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 4""],""original_width"":267,""original_height"":169},{""x"":2.8422563040314834,""y"":52.93978979492836,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 5""],""original_width"":267,""original_height"":169},{""x"":2.243886555814329,""y"":94.77167726681371,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 5""],""original_width"":267,""original_height"":169},{""x"":11.8178025272888,""y"":72.31953427342891,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 5""],""original_width"":267,""original_height"":169},{""x"":94.99119752947327,""y"":77.75531626130102,""width"":0.29918487410857725,""keypointlabels"":[""Stroke 5""],""original_width"":267,""original_height"":169}]",83.424,"2024-05-09T17:57:25.933671Z"
709,"6","","2024-05-09T17:58:29.500633Z",5107,"/data/upload/25/ed7955f4-ABZ104_454d0d91666a54eb49ae4b7ab150d41ca088435e.jpg","[{""x"":13.817166782972784,""y"":23.836565362971122,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 1""],""original_width"":358,""original_height"":218},{""x"":32.72854152128402,""y"":29.451910087901815,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 1""],""original_width"":358,""original_height"":218},{""x"":19.39986043265876,""y"":38.390622099015985,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 1""],""original_width"":358,""original_height"":218},{""x"":25.95952547103978,""y"":94.54406934832295,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 1""],""original_width"":358,""original_height"":218},{""x"":35.31053733426378,""y"":32.08768414246113,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 2""],""original_width"":358,""original_height"":218},{""x"":45.08025122121423,""y"":32.20228301439849,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 2""],""original_width"":358,""original_height"":218},{""x"":37.89253314724355,""y"":43.54757133619724,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 2""],""original_width"":358,""original_height"":218},{""x"":44.731332868108865,""y"":74.6038656312221,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 2""],""original_width"":358,""original_height"":218},{""x"":42.00976971388695,""y"":33.00447511796001,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 3""],""original_width"":358,""original_height"":218},{""x"":49.75575715282624,""y"":32.88987624602265,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 3""],""original_width"":358,""original_height"":218},{""x"":46.545708304256806,""y"":41.71398938519946,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 3""],""original_width"":358,""original_height"":218},{""x"":50.593161200279134,""y"":67.38413669916837,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 3""],""original_width"":358,""original_height"":218},{""x"":48.91835310537334,""y"":34.150463837333625,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 4""],""original_width"":358,""original_height"":218},{""x"":68.45778087927425,""y"":33.57746947764682,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 4""],""original_width"":358,""original_height"":218},{""x"":54.989532449406845,""y"":40.33880292195113,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 4""],""original_width"":358,""original_height"":218},{""x"":63.782274947662245,""y"":88.01193364789337,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 4""],""original_width"":358,""original_height"":218},{""x"":15.701325889741803,""y"":45.03735667138293,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 5""],""original_width"":358,""original_height"":218},{""x"":12.97976273551989,""y"":60.164407767114604,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 5""],""original_width"":358,""original_height"":218},{""x"":32.2400558269365,""y"":55.12205740187072,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 5""],""original_width"":358,""original_height"":218},{""x"":84.2986741102582,""y"":52.142486731499325,""width"":0.13956734124214934,""keypointlabels"":[""Stroke 5""],""original_width"":358,""original_height"":218}]",60.466,"2024-05-09T17:58:29.500684Z"
