"annotation_id","annotator","choice","created_at","id","img","kp-1","lead_time","updated_at"
924,"7","","2024-05-10T16:13:27.713131Z",5514,"/data/upload/47/d730a3e9-ABZ381_3b5984bba7111f8643dea626e2159371bbf4573c.jpg","[{""x"":23.636363636363637,""y"":14.953271028037381,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 1""],""original_width"":110,""original_height"":107},{""x"":9.090909090909092,""y"":41.1214953271028,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 1""],""original_width"":110,""original_height"":107},{""x"":23.636363636363637,""y"":31.775700934579437,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 1""],""original_width"":110,""original_height"":107},{""x"":62.727272727272734,""y"":57.009345794392516,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 1""],""original_width"":110,""original_height"":107},{""x"":13.636363636363635,""y"":54.20560747663551,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 2""],""original_width"":110,""original_height"":107},{""x"":3.6363636363636362,""y"":68.22429906542055,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 2""],""original_width"":110,""original_height"":107},{""x"":16.363636363636363,""y"":64.48598130841121,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 2""],""original_width"":110,""original_height"":107},{""x"":43.63636363636363,""y"":78.50467289719626,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 2""],""original_width"":110,""original_height"":107},{""x"":40.909090909090914,""y"":36.44859813084112,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 3""],""original_width"":110,""original_height"":107},{""x"":86.36363636363636,""y"":25.233644859813083,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 3""],""original_width"":110,""original_height"":107},{""x"":54.54545454545454,""y"":45.794392523364486,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 3""],""original_width"":110,""original_height"":107},{""x"":56.36363636363636,""y"":82.2429906542056,""width"":1.8181818181818181,""keypointlabels"":[""Stroke 3""],""original_width"":110,""original_height"":107}]",23.73,"2024-05-10T16:13:27.713186Z"
925,"7","","2024-05-10T16:14:06.350861Z",5515,"/data/upload/47/1d7b8bba-ABZ381_3f25d6371a5eaa21044f324b0eb416adb91ad08b.jpg","[{""x"":40.35087719298245,""y"":12.5,""width"":1.7543859649122806,""keypointlabels"":[""Stroke 1""],""original_width"":114,""original_height"":160},{""x"":15.789473684210526,""y"":38.75,""width"":1.7543859649122806,""keypointlabels"":[""Stroke 1""],""original_width"":114,""original_height"":160},{""x"":35.08771929824561,""y"":31.25,""width"":1.7543859649122806,""keypointlabels"":[""Stroke 1""],""original_width"":114,""original_height"":160},{""x"":70.17543859649122,""y"":55.625,""width"":1.7543859649122806,""keypointlabels"":[""Stroke 1""],""original_width"":114,""original_height"":160},{""x"":24.561403508771928,""y"":46.875,""width"":1.7543859649122806,""keypointlabels"":[""Stroke 2""],""original_width"":114,""original_height"":160},{""x"":13.157894736842104,""y"":58.75,""width"":1.7543859649122806,""keypointlabels"":[""Stroke 2""],""original_width"":114,""original_height"":160},{""x"":27.192982456140353,""y"":58.12500000000001,""width"":1.7543859649122806,""keypointlabels"":[""Stroke 2""],""original_width"":114,""original_height"":160},{""x"":86.8421052631579,""y"":75,""width"":1.7543859649122806,""keypointlabels"":[""Stroke 2""],""original_width"":114,""original_height"":160},{""x"":49.122807017543856,""y"":33.125,""width"":1.7543859649122806,""keypointlabels"":[""Stroke 3""],""original_width"":114,""original_height"":160},{""x"":90.35087719298247,""y"":34.375,""width"":1.7543859649122806,""keypointlabels"":[""Stroke 3""],""original_width"":114,""original_height"":160},{""x"":62.28070175438597,""y"":46.875,""width"":1.7543859649122806,""keypointlabels"":[""Stroke 3""],""original_width"":114,""original_height"":160},{""x"":64.91228070175438,""y"":94.375,""width"":1.7543859649122806,""keypointlabels"":[""Stroke 3""],""original_width"":114,""original_height"":160}]",19.8,"2024-05-10T16:14:06.350894Z"
926,"7","","2024-05-10T16:14:39.523695Z",5516,"/data/upload/47/d5143602-ABZ381_4eed2d6cdfb4495c31eb2b1bc39c5ecc7296b957.jpg","[{""x"":33.74233128834356,""y"":23.134328358208954,""width"":1.2269938650306749,""keypointlabels"":[""Stroke 1""],""original_width"":163,""original_height"":134},{""x"":22.699386503067483,""y"":42.53731343283582,""width"":1.2269938650306749,""keypointlabels"":[""Stroke 1""],""original_width"":163,""original_height"":134},{""x"":34.96932515337423,""y"":42.53731343283582,""width"":1.2269938650306749,""keypointlabels"":[""Stroke 1""],""original_width"":163,""original_height"":134},{""x"":54.601226993865026,""y"":67.91044776119402,""width"":1.2269938650306749,""keypointlabels"":[""Stroke 1""],""original_width"":163,""original_height"":134},{""x"":8.588957055214724,""y"":61.940298507462686,""width"":1.2269938650306749,""keypointlabels"":[""Stroke 2""],""original_width"":163,""original_height"":134},{""x"":18.404907975460123,""y"":44.776119402985074,""width"":1.2269938650306749,""keypointlabels"":[""Stroke 2""],""original_width"":163,""original_height"":134},{""x"":18.404907975460123,""y"":56.71641791044776,""width"":1.2269938650306749,""keypointlabels"":[""Stroke 2""],""original_width"":163,""original_height"":134},{""x"":43.558282208588956,""y"":75.3731343283582,""width"":1.2269938650306749,""keypointlabels"":[""Stroke 2""],""original_width"":163,""original_height"":134},{""x"":63.190184049079754,""y"":15.671641791044777,""width"":1.2269938650306749,""keypointlabels"":[""Stroke 3""],""original_width"":163,""original_height"":134},{""x"":87.73006134969326,""y"":14.17910447761194,""width"":1.2269938650306749,""keypointlabels"":[""Stroke 3""],""original_width"":163,""original_height"":134},{""x"":73.61963190184049,""y"":27.611940298507463,""width"":1.2269938650306749,""keypointlabels"":[""Stroke 3""],""original_width"":163,""original_height"":134},{""x"":70.5521472392638,""y"":74.6268656716418,""width"":1.2269938650306749,""keypointlabels"":[""Stroke 3""],""original_width"":163,""original_height"":134}]",20.728,"2024-05-10T16:14:39.523728Z"
927,"7","","2024-05-10T16:14:59.829000Z",5517,"/data/upload/47/9b0c4491-ABZ381_7c47eeba2a64e1017932199739e6b1155b35c7ac.jpg","[{""x"":27.586206896551722,""y"":10.795454545454545,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 2""],""original_width"":174,""original_height"":176},{""x"":10.919540229885058,""y"":27.84090909090909,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 2""],""original_width"":174,""original_height"":176},{""x"":30.45977011494253,""y"":23.863636363636363,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 2""],""original_width"":174,""original_height"":176},{""x"":41.95402298850575,""y"":42.04545454545455,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 2""],""original_width"":174,""original_height"":176},{""x"":27.586206896551722,""y"":36.93181818181818,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 1""],""original_width"":174,""original_height"":176},{""x"":14.367816091954023,""y"":48.86363636363637,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 1""],""original_width"":174,""original_height"":176},{""x"":27.011494252873565,""y"":47.72727272727273,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 1""],""original_width"":174,""original_height"":176},{""x"":35.63218390804598,""y"":65.9090909090909,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 1""],""original_width"":174,""original_height"":176},{""x"":40.804597701149426,""y"":18.75,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 3""],""original_width"":174,""original_height"":176},{""x"":79.3103448275862,""y"":23.295454545454543,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 3""],""original_width"":174,""original_height"":176},{""x"":56.32183908045977,""y"":34.659090909090914,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 3""],""original_width"":174,""original_height"":176},{""x"":54.02298850574713,""y"":88.63636363636364,""width"":1.1494252873563218,""keypointlabels"":[""Stroke 3""],""original_width"":174,""original_height"":176}]",18.338,"2024-05-10T16:14:59.829027Z"
928,"7","Illegible","2024-05-10T16:15:07.793752Z",5518,"/data/upload/47/ed24989b-ABZ381_7d9c699fed1db2a2a08181c443051e2d1b19eb7b.jpg","",4.76,"2024-05-10T16:15:07.793778Z"
929,"7","","2024-05-10T16:15:28.263157Z",5519,"/data/upload/47/c32fe65c-ABZ381_7e9f658478b9ac2b21662c0930fd2a5928429d9e.jpg","[{""x"":35,""y"":16.374269005847953,""width"":1.1111111111111112,""keypointlabels"":[""Stroke 1""],""original_width"":180,""original_height"":171},{""x"":17.22222222222222,""y"":33.91812865497076,""width"":1.1111111111111112,""keypointlabels"":[""Stroke 1""],""original_width"":180,""original_height"":171},{""x"":32.77777777777778,""y"":30.994152046783626,""width"":1.1111111111111112,""keypointlabels"":[""Stroke 1""],""original_width"":180,""original_height"":171},{""x"":45.55555555555556,""y"":44.44444444444444,""width"":1.1111111111111112,""keypointlabels"":[""Stroke 1""],""original_width"":180,""original_height"":171},{""x"":17.22222222222222,""y"":50.877192982456144,""width"":1.1111111111111112,""keypointlabels"":[""Stroke 2""],""original_width"":180,""original_height"":171},{""x"":4.444444444444445,""y"":69.00584795321637,""width"":1.1111111111111112,""keypointlabels"":[""Stroke 2""],""original_width"":180,""original_height"":171},{""x"":14.444444444444443,""y"":68.42105263157895,""width"":1.1111111111111112,""keypointlabels"":[""Stroke 2""],""original_width"":180,""original_height"":171},{""x"":45,""y"":77.19298245614034,""width"":1.1111111111111112,""keypointlabels"":[""Stroke 2""],""original_width"":180,""original_height"":171},{""x"":50.55555555555556,""y"":25.146198830409354,""width"":1.1111111111111112,""keypointlabels"":[""Stroke 3""],""original_width"":180,""original_height"":171},{""x"":83.33333333333334,""y"":26.31578947368421,""width"":1.1111111111111112,""keypointlabels"":[""Stroke 3""],""original_width"":180,""original_height"":171},{""x"":60,""y"":39.76608187134503,""width"":1.1111111111111112,""keypointlabels"":[""Stroke 3""],""original_width"":180,""original_height"":171},{""x"":52.77777777777778,""y"":81.28654970760235,""width"":1.1111111111111112,""keypointlabels"":[""Stroke 3""],""original_width"":180,""original_height"":171}]",19.061,"2024-05-10T16:15:28.263192Z"
930,"7","","2024-05-10T16:15:54.055452Z",5520,"/data/upload/47/81b240d9-ABZ381_8dbe2aa7f8b15c823984c57c7daac1f9c07c4963.jpg","[{""x"":30.598669623059866,""y"":26.014319809069214,""width"":0.4434589800443459,""keypointlabels"":[""Stroke 1""],""original_width"":451,""original_height"":419},{""x"":13.747228381374724,""y"":40.572792362768496,""width"":0.4434589800443459,""keypointlabels"":[""Stroke 1""],""original_width"":451,""original_height"":419},{""x"":26.829268292682922,""y"":40.81145584725537,""width"":0.4434589800443459,""keypointlabels"":[""Stroke 1""],""original_width"":451,""original_height"":419},{""x"":51.21951219512195,""y"":67.5417661097852,""width"":0.4434589800443459,""keypointlabels"":[""Stroke 1""],""original_width"":451,""original_height"":419},{""x"":19.06873614190687,""y"":47.97136038186158,""width"":0.4434589800443459,""keypointlabels"":[""Stroke 2""],""original_width"":451,""original_height"":419},{""x"":8.2039911308204,""y"":57.756563245823386,""width"":0.4434589800443459,""keypointlabels"":[""Stroke 2""],""original_width"":451,""original_height"":419},{""x"":19.51219512195122,""y"":57.995226730310264,""width"":0.4434589800443459,""keypointlabels"":[""Stroke 2""],""original_width"":451,""original_height"":419},{""x"":44.567627494456765,""y"":78.75894988066825,""width"":0.4434589800443459,""keypointlabels"":[""Stroke 2""],""original_width"":451,""original_height"":419},{""x"":36.14190687361419,""y"":29.832935560859188,""width"":0.4434589800443459,""keypointlabels"":[""Stroke 3""],""original_width"":451,""original_height"":419},{""x"":74.05764966740577,""y"":15.274463007159905,""width"":0.4434589800443459,""keypointlabels"":[""Stroke 3""],""original_width"":451,""original_height"":419},{""x"":54.54545454545454,""y"":35.32219570405728,""width"":0.4434589800443459,""keypointlabels"":[""Stroke 3""],""original_width"":451,""original_height"":419},{""x"":69.84478935698448,""y"":81.62291169451073,""width"":0.4434589800443459,""keypointlabels"":[""Stroke 3""],""original_width"":451,""original_height"":419}]",23.834,"2024-05-10T16:15:54.055488Z"
931,"7","","2024-05-10T16:26:19.444593Z",5521,"/data/upload/47/cd51d92e-ABZ381_9df38f098980fabcbb31e040ec9bc5a850a41428.jpg","[{""x"":15.686274509803921,""y"":46.09375,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 1""],""original_width"":102,""original_height"":128},{""x"":45.09803921568628,""y"":10.15625,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 1""],""original_width"":102,""original_height"":128},{""x"":36.27450980392157,""y"":42.1875,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 1""],""original_width"":102,""original_height"":128},{""x"":69.6078431372549,""y"":67.1875,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 1""],""original_width"":102,""original_height"":128},{""x"":27.450980392156865,""y"":56.25,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 2""],""original_width"":102,""original_height"":128},{""x"":14.705882352941178,""y"":71.875,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 2""],""original_width"":102,""original_height"":128},{""x"":26.47058823529412,""y"":67.96875,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 2""],""original_width"":102,""original_height"":128},{""x"":51.9607843137255,""y"":74.21875,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 2""],""original_width"":102,""original_height"":128},{""x"":43.13725490196079,""y"":31.25,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 3""],""original_width"":102,""original_height"":128},{""x"":89.2156862745098,""y"":35.9375,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 3""],""original_width"":102,""original_height"":128},{""x"":60.78431372549019,""y"":44.53125,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 3""],""original_width"":102,""original_height"":128},{""x"":54.90196078431373,""y"":63.28125,""width"":1.9607843137254901,""keypointlabels"":[""Stroke 3""],""original_width"":102,""original_height"":128}]",618.091,"2024-05-10T16:26:19.444616Z"
932,"7","","2024-05-10T16:26:41.728792Z",5522,"/data/upload/47/6ea96b7b-ABZ381_15a92b23c32479987a5f5b73dc7ef138cb029fa8.jpg","[{""x"":14.146047315631845,""y"":30.76923076923077,""width"":0.36742980040602197,""keypointlabels"":[""Stroke 1""],""original_width"":445,""original_height"":457},{""x"":38.3964141424293,""y"":18.246869409660107,""width"":0.36742980040602197,""keypointlabels"":[""Stroke 1""],""original_width"":445,""original_height"":457},{""x"":30.1292436332938,""y"":30.76923076923077,""width"":0.36742980040602197,""keypointlabels"":[""Stroke 1""],""original_width"":445,""original_height"":457},{""x"":43.5404313481136,""y"":53.84615384615385,""width"":0.36742980040602197,""keypointlabels"":[""Stroke 1""],""original_width"":445,""original_height"":457},{""x"":4.041727804466241,""y"":54.02504472271914,""width"":0.36742980040602197,""keypointlabels"":[""Stroke 2""],""original_width"":445,""original_height"":457},{""x"":20.75978372294024,""y"":44.364937388193205,""width"":0.36742980040602197,""keypointlabels"":[""Stroke 2""],""original_width"":445,""original_height"":457},{""x"":15.983196317661955,""y"":54.74060822898033,""width"":0.36742980040602197,""keypointlabels"":[""Stroke 2""],""original_width"":445,""original_height"":457},{""x"":48.13330385318888,""y"":85.86762075134168,""width"":0.36742980040602197,""keypointlabels"":[""Stroke 2""],""original_width"":445,""original_height"":457},{""x"":37.845269441820264,""y"":33.631484794275494,""width"":0.36742980040602197,""keypointlabels"":[""Stroke 3""],""original_width"":445,""original_height"":457},{""x"":82.48799019115192,""y"":24.508050089445437,""width"":0.36742980040602197,""keypointlabels"":[""Stroke 3""],""original_width"":445,""original_height"":457},{""x"":53.277321058873184,""y"":41.86046511627907,""width"":0.36742980040602197,""keypointlabels"":[""Stroke 3""],""original_width"":445,""original_height"":457},{""x"":60.62591706699363,""y"":86.76207513416816,""width"":0.36742980040602197,""keypointlabels"":[""Stroke 3""],""original_width"":445,""original_height"":457}]",19.497,"2024-05-10T16:26:41.728837Z"
933,"7","","2024-05-10T16:27:04.171387Z",5523,"/data/upload/47/50c58a7c-ABZ381_072f166526d8c2a7f75255b05eac8b864a16fb93.jpg","[{""x"":9.67741935483871,""y"":41.53846153846154,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 1""],""original_width"":93,""original_height"":130},{""x"":43.01075268817204,""y"":10,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 1""],""original_width"":93,""original_height"":130},{""x"":38.70967741935484,""y"":36.92307692307693,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 1""],""original_width"":93,""original_height"":130},{""x"":55.91397849462365,""y"":54.61538461538461,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 1""],""original_width"":93,""original_height"":130},{""x"":32.25806451612903,""y"":53.84615384615385,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 2""],""original_width"":93,""original_height"":130},{""x"":9.67741935483871,""y"":71.53846153846153,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 2""],""original_width"":93,""original_height"":130},{""x"":30.107526881720432,""y"":66.15384615384615,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 2""],""original_width"":93,""original_height"":130},{""x"":58.06451612903226,""y"":75.38461538461539,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 2""],""original_width"":93,""original_height"":130},{""x"":52.68817204301075,""y"":37.69230769230769,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 3""],""original_width"":93,""original_height"":130},{""x"":86.02150537634408,""y"":37.69230769230769,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 3""],""original_width"":93,""original_height"":130},{""x"":67.74193548387096,""y"":46.15384615384615,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 3""],""original_width"":93,""original_height"":130},{""x"":70.96774193548387,""y"":84.61538461538461,""width"":2.1505376344086025,""keypointlabels"":[""Stroke 3""],""original_width"":93,""original_height"":130}]",20.517,"2024-05-10T16:27:04.171415Z"
