"annotation_id","annotator","choice","created_at","id","img","kp-1","lead_time","updated_at"
687,"6","Illegible","2024-05-09T13:22:30.835865Z",5018,"/data/upload/21/f70545d1-ABZ84_0cbfce623271a3ff329da412527decd403b4941e.jpg","",11.346,"2024-05-09T13:22:30.835878Z"
668,"6","","2024-05-09T13:02:17.315197Z",5019,"/data/upload/21/617960b1-ABZ84_0ed2411eae36886bc97bfbd16458aac95ba75a90.jpg","[{""x"":6.99644998944034,""y"":24.477111677912415,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 1""],""original_width"":242,""original_height"":118},{""x"":4.527114699049632,""y"":64.14691336280495,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 1""],""original_width"":242,""original_height"":118},{""x"":20.577794086589236,""y"":48.53220418896427,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 1""],""original_width"":242,""original_height"":118},{""x"":57.00048961985218,""y"":54.01845335815154,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 1""],""original_width"":242,""original_height"":118},{""x"":23.87024114044351,""y"":20.678939176167386,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 2""],""original_width"":242,""original_height"":118},{""x"":36.01113965153116,""y"":33.33951418198416,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 2""],""original_width"":242,""original_height"":118},{""x"":26.33957643083422,""y"":48.53220418896427,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 2""],""original_width"":242,""original_height"":118},{""x"":25.310686726504763,""y"":85.66989087269346,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 2""],""original_width"":242,""original_height"":118},{""x"":36.83425141499473,""y"":18.99086250872515,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 3""],""original_width"":242,""original_height"":118},{""x"":52.47337492080255,""y"":22.36701584360962,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 3""],""original_width"":242,""original_height"":118},{""x"":41.15558817317847,""y"":41.77989751919533,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 3""],""original_width"":242,""original_height"":118},{""x"":41.56714405491025,""y"":82.29373753780898,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 3""],""original_width"":242,""original_height"":118},{""x"":53.09070874340023,""y"":53.174415024430424,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 4""],""original_width"":242,""original_height"":118},{""x"":61.11604843717002,""y"":48.95422335582483,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 4""],""original_width"":242,""original_height"":118},{""x"":61.52760431890181,""y"":60.34874086105992,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 4""],""original_width"":242,""original_height"":118},{""x"":77.9898395881732,""y"":87.35796754013569,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 4""],""original_width"":242,""original_height"":118},{""x"":55.97159991552272,""y"":35.02759084942639,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 5""],""original_width"":242,""original_height"":118},{""x"":65.23160725448788,""y"":10.550479171513972,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 5""],""original_width"":242,""original_height"":118},{""x"":62.35071608236537,""y"":36.71566751686862,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 5""],""original_width"":242,""original_height"":118},{""x"":86.015179281943,""y"":79.33960336978507,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 5""],""original_width"":242,""original_height"":118},{""x"":67.90672048574447,""y"":40.0918208517531,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 6""],""original_width"":242,""original_height"":118},{""x"":81.07650870116159,""y"":6.7523066697689424,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 6""],""original_width"":242,""original_height"":118},{""x"":76.34361606124605,""y"":44.73403168721924,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 6""],""original_width"":242,""original_height"":118},{""x"":92.18851750791977,""y"":75.54143086804004,""width"":0.4115558817317847,""keypointlabels"":[""Stroke 6""],""original_width"":242,""original_height"":118}]",53.385,"2024-05-09T13:02:17.315228Z"
669,"6","","2024-05-09T13:03:29.230435Z",5020,"/data/upload/21/a7beaa5b-ABZ84_1f15402b551eb7004675259b2868919473b13ab5.jpg","[{""x"":13.698598537099462,""y"":37.5568023032841,""width"":0.498130855894526,""keypointlabels"":[""Stroke 1""],""original_width"":171,""original_height"":110},{""x"":10.709813401732308,""y"":80.92135754006574,""width"":0.498130855894526,""keypointlabels"":[""Stroke 1""],""original_width"":171,""original_height"":110},{""x"":21.668692231411878,""y"":63.498098739573116,""width"":0.498130855894526,""keypointlabels"":[""Stroke 1""],""original_width"":171,""original_height"":110},{""x"":58.5303755676068,""y"":65.43401638407231,""width"":0.498130855894526,""keypointlabels"":[""Stroke 1""],""original_width"":171,""original_height"":110},{""x"":24.9065427947263,""y"":27.49003055188836,""width"":0.498130855894526,""keypointlabels"":[""Stroke 2""],""original_width"":171,""original_height"":110},{""x"":34.86915991261682,""y"":28.651581138587872,""width"":0.498130855894526,""keypointlabels"":[""Stroke 2""],""original_width"":171,""original_height"":110},{""x"":30.38598220956608,""y"":48.010757583579675,""width"":0.498130855894526,""keypointlabels"":[""Stroke 2""],""original_width"":171,""original_height"":110},{""x"":30.136916781618822,""y"":77.82388930886705,""width"":0.498130855894526,""keypointlabels"":[""Stroke 2""],""original_width"":171,""original_height"":110},{""x"":31.880374777249664,""y"":30.200315254187217,""width"":0.498130855894526,""keypointlabels"":[""Stroke 3""],""original_width"":171,""original_height"":110},{""x"":54.79439414839785,""y"":27.102847022988524,""width"":0.498130855894526,""keypointlabels"":[""Stroke 3""],""original_width"":171,""original_height"":110},{""x"":42.83925360692923,""y"":44.526105823481146,""width"":0.498130855894526,""keypointlabels"":[""Stroke 3""],""original_width"":171,""original_height"":110},{""x"":46.326169598190916,""y"":79.37262342446641,""width"":0.498130855894526,""keypointlabels"":[""Stroke 3""],""original_width"":171,""original_height"":110},{""x"":49.56402016150533,""y"":62.723731681773444,""width"":0.498130855894526,""keypointlabels"":[""Stroke 4""],""original_width"":171,""original_height"":110},{""x"":59.52663727939586,""y"":43.75173876568148,""width"":0.498130855894526,""keypointlabels"":[""Stroke 4""],""original_width"":171,""original_height"":110},{""x"":60.273833563237645,""y"":60.787814037274266,""width"":0.498130855894526,""keypointlabels"":[""Stroke 4""],""original_width"":171,""original_height"":110},{""x"":85.42944178591121,""y"":81.69572459786542,""width"":0.498130855894526,""keypointlabels"":[""Stroke 4""],""original_width"":171,""original_height"":110},{""x"":68.99112354139186,""y"":11.615505866995083,""width"":0.498130855894526,""keypointlabels"":[""Stroke 5""],""original_width"":171,""original_height"":110},{""x"":57.03598299992322,""y"":34.84651760098525,""width"":0.498130855894526,""keypointlabels"":[""Stroke 5""],""original_width"":171,""original_height"":110},{""x"":67.74579640165554,""y"":34.07215054318557,""width"":0.498130855894526,""keypointlabels"":[""Stroke 5""],""original_width"":171,""original_height"":110},{""x"":74.47056295623163,""y"":46.84920699688016,""width"":0.498130855894526,""keypointlabels"":[""Stroke 5""],""original_width"":171,""original_height"":110},{""x"":85.67850721385847,""y"":8.905221164696231,""width"":0.498130855894526,""keypointlabels"":[""Stroke 6""],""original_width"":171,""original_height"":110},{""x"":73.47430124444259,""y"":39.492719947783286,""width"":0.498130855894526,""keypointlabels"":[""Stroke 6""],""original_width"":171,""original_height"":110},{""x"":84.18411464617489,""y"":40.65427053448279,""width"":0.498130855894526,""keypointlabels"":[""Stroke 6""],""original_width"":171,""original_height"":110},{""x"":90.1616849169092,""y"":47.62357405467984,""width"":0.498130855894526,""keypointlabels"":[""Stroke 6""],""original_width"":171,""original_height"":110},{""x"":70.23645068112816,""y"":48.010757583579675,""width"":0.498130855894526,""keypointlabels"":[""Stroke 7""],""original_width"":171,""original_height"":110},{""x"":64.50794583834112,""y"":60.013446979474594,""width"":0.498130855894526,""keypointlabels"":[""Stroke 7""],""original_width"":171,""original_height"":110},{""x"":72.97617038854806,""y"":57.690345806075584,""width"":0.498130855894526,""keypointlabels"":[""Stroke 7""],""original_width"":171,""original_height"":110},{""x"":87.4219652094893,""y"":65.43401638407231,""width"":0.498130855894526,""keypointlabels"":[""Stroke 7""],""original_width"":171,""original_height"":110}]",68.431,"2024-05-09T13:03:29.230480Z"
670,"6","","2024-05-09T13:04:43.277998Z",5021,"/data/upload/21/496c8e83-ABZ84_3b7e50debe4d71961d6971ee64e31c76c60b96da.jpg","[{""x"":8.020059843363073,""y"":16.058990415769355,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 1""],""original_width"":148,""original_height"":85},{""x"":6.416047874690459,""y"":89.37177274862944,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 1""],""original_width"":148,""original_height"":85},{""x"":13.233098741549073,""y"":63.537744688478746,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 1""],""original_width"":148,""original_height"":85},{""x"":25.263188506593682,""y"":66.33061258687341,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 1""],""original_width"":148,""original_height"":85},{""x"":24.060179530089222,""y"":27.928678983946703,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 2""],""original_width"":148,""original_height"":85},{""x"":36.49127228730199,""y"":33.51441478073604,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 2""],""original_width"":148,""original_height"":85},{""x"":29.27321842827522,""y"":57.25379191709074,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 2""],""original_width"":148,""original_height"":85},{""x"":28.07020945177076,""y"":85.18247090103745,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 2""],""original_width"":148,""original_height"":85},{""x"":34.08525433429306,""y"":29.325112933144037,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 3""],""original_width"":148,""original_height"":85},{""x"":62.55646677823198,""y"":30.023329907742703,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 3""],""original_width"":148,""original_height"":85},{""x"":44.11032913849691,""y"":46.78053729811072,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 3""],""original_width"":148,""original_height"":85},{""x"":42.10531417765614,""y"":84.48425392643877,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 3""],""original_width"":148,""original_height"":85},{""x"":49.32336803668291,""y"":53.06449006949874,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 4""],""original_width"":148,""original_height"":85},{""x"":73.78455055894028,""y"":11.869688568177349,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 4""],""original_width"":148,""original_height"":85},{""x"":62.55646677823198,""y"":50.969839145702736,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 4""],""original_width"":148,""original_height"":85},{""x"":66.56649669991351,""y"":58.650225866288075,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 4""],""original_width"":148,""original_height"":85},{""x"":62.15546378606383,""y"":57.25379191709074,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 5""],""original_width"":148,""original_height"":85},{""x"":71.77953559809951,""y"":43.28945242511739,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 5""],""original_width"":148,""original_height"":85},{""x"":72.98254457460398,""y"":59.34844284088674,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 5""],""original_width"":148,""original_height"":85},{""x"":79.79959544146259,""y"":74.70921628205743,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 5""],""original_width"":148,""original_height"":85},{""x"":75.78956551978105,""y"":48.17697124730806,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 6""],""original_width"":148,""original_height"":85},{""x"":90.62667623000273,""y"":8.37860369518401,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 6""],""original_width"":148,""original_height"":85},{""x"":82.60661638663966,""y"":47.478754272709395,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 6""],""original_width"":148,""original_height"":85},{""x"":88.62166126916196,""y"":69.12348048526809,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 6""],""original_width"":148,""original_height"":85},{""x"":51.32838299752367,""y"":74.70921628205743,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 7""],""original_width"":148,""original_height"":85},{""x"":62.95746977040013,""y"":62.14131073928141,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 7""],""original_width"":148,""original_height"":85},{""x"":65.76449071557721,""y"":74.01099930745876,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 7""],""original_width"":148,""original_height"":85},{""x"":71.77953559809951,""y"":89.37177274862944,""width"":0.8020059843363073,""keypointlabels"":[""Stroke 7""],""original_width"":148,""original_height"":85}]",71.382,"2024-05-09T13:04:43.278033Z"
671,"6","Illegible","2024-05-09T13:05:00.112543Z",5022,"/data/upload/21/556a9f19-ABZ84_3b22d17352545455dc02fefbdd5276d03429eef7.jpg","",14.25,"2024-05-09T13:05:00.112573Z"
672,"6","Illegible","2024-05-09T13:05:12.820711Z",5023,"/data/upload/21/7eff5327-ABZ84_4bb39512245f859655894e32364c48491759d841.jpg","",10.644,"2024-05-09T13:05:12.820742Z"
673,"6","Illegible","2024-05-09T13:05:23.568215Z",5024,"/data/upload/21/e064af9e-ABZ84_4d53adf3f183c41281a6a1bd8b72410204ee7354.jpg","",8.211,"2024-05-09T13:05:23.568247Z"
674,"6","","2024-05-09T13:06:34.223489Z",5025,"/data/upload/21/c7cd73b4-ABZ84_5d73bf44fd7152a0154435ba97ad9ba385eabb24.jpg","[{""x"":4,""y"":26.95035460992908,""width"":1,""keypointlabels"":[""Stroke 1""],""original_width"":200,""original_height"":141},{""x"":3.5000000000000004,""y"":87.2340425531915,""width"":1,""keypointlabels"":[""Stroke 1""],""original_width"":200,""original_height"":141},{""x"":18,""y"":59.57446808510638,""width"":1,""keypointlabels"":[""Stroke 1""],""original_width"":200,""original_height"":141},{""x"":63.5,""y"":58.156028368794324,""width"":1,""keypointlabels"":[""Stroke 1""],""original_width"":200,""original_height"":141},{""x"":15,""y"":25.53191489361702,""width"":1,""keypointlabels"":[""Stroke 2""],""original_width"":200,""original_height"":141},{""x"":33.5,""y"":23.404255319148938,""width"":1,""keypointlabels"":[""Stroke 2""],""original_width"":200,""original_height"":141},{""x"":26,""y"":43.262411347517734,""width"":1,""keypointlabels"":[""Stroke 2""],""original_width"":200,""original_height"":141},{""x"":24,""y"":93.61702127659575,""width"":1,""keypointlabels"":[""Stroke 2""],""original_width"":200,""original_height"":141},{""x"":25,""y"":23.404255319148938,""width"":1,""keypointlabels"":[""Stroke 3""],""original_width"":200,""original_height"":141},{""x"":57.49999999999999,""y"":19.858156028368796,""width"":1,""keypointlabels"":[""Stroke 3""],""original_width"":200,""original_height"":141},{""x"":39,""y"":42.5531914893617,""width"":1,""keypointlabels"":[""Stroke 3""],""original_width"":200,""original_height"":141},{""x"":36.5,""y"":86.52482269503547,""width"":1,""keypointlabels"":[""Stroke 3""],""original_width"":200,""original_height"":141},{""x"":66.5,""y"":19.148936170212767,""width"":1,""keypointlabels"":[""Stroke 4""],""original_width"":200,""original_height"":141},{""x"":51.5,""y"":43.262411347517734,""width"":1,""keypointlabels"":[""Stroke 4""],""original_width"":200,""original_height"":141},{""x"":65,""y"":39.71631205673759,""width"":1,""keypointlabels"":[""Stroke 4""],""original_width"":200,""original_height"":141},{""x"":74.5,""y"":48.93617021276596,""width"":1,""keypointlabels"":[""Stroke 4""],""original_width"":200,""original_height"":141},{""x"":71,""y"":31.914893617021278,""width"":1,""keypointlabels"":[""Stroke 5""],""original_width"":200,""original_height"":141},{""x"":90,""y"":4.25531914893617,""width"":1,""keypointlabels"":[""Stroke 5""],""original_width"":200,""original_height"":141},{""x"":84.5,""y"":30.49645390070922,""width"":1,""keypointlabels"":[""Stroke 5""],""original_width"":200,""original_height"":141},{""x"":90.5,""y"":44.680851063829785,""width"":1,""keypointlabels"":[""Stroke 5""],""original_width"":200,""original_height"":141},{""x"":45.5,""y"":60.99290780141844,""width"":1,""keypointlabels"":[""Stroke 6""],""original_width"":200,""original_height"":141},{""x"":60.5,""y"":48.226950354609926,""width"":1,""keypointlabels"":[""Stroke 6""],""original_width"":200,""original_height"":141},{""x"":59.5,""y"":58.156028368794324,""width"":1,""keypointlabels"":[""Stroke 6""],""original_width"":200,""original_height"":141},{""x"":79.5,""y"":79.43262411347519,""width"":1,""keypointlabels"":[""Stroke 6""],""original_width"":200,""original_height"":141}]",68.99,"2024-05-09T13:06:34.223519Z"
675,"6","","2024-05-09T13:07:52.303663Z",5026,"/data/upload/21/333dc3b0-ABZ84_055d4680d7823da371480477436c32082cdaffb0.jpg","[{""x"":12.777771469449394,""y"":34.36928702010969,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 1""],""original_width"":322,""original_height"":186},{""x"":7.1808963629963545,""y"":78.42778793418648,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 1""],""original_width"":322,""original_height"":186},{""x"":29.145991120396967,""y"":44.24131627056673,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 1""],""original_width"":322,""original_height"":186},{""x"":52.27270146592935,""y"":55.575868372943326,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 1""],""original_width"":322,""original_height"":186},{""x"":28.617984034882532,""y"":18.46435100548446,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 2""],""original_width"":322,""original_height"":186},{""x"":34.848467643952894,""y"":19.926873857404022,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 2""],""original_width"":322,""original_height"":186},{""x"":30.83561379404317,""y"":31.078610603290674,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 2""],""original_width"":322,""original_height"":186},{""x"":38.650118659656854,""y"":89.39670932358318,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 2""],""original_width"":322,""original_height"":186},{""x"":36.32688748339332,""y"":20.29250457038391,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 3""],""original_width"":322,""original_height"":186},{""x"":51.11108587779758,""y"":24.49725776965265,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 3""],""original_width"":322,""original_height"":186},{""x"":40.022937081994385,""y"":35.283363802559414,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 3""],""original_width"":322,""original_height"":186},{""x"":48.78785470153406,""y"":87.56855575868373,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 3""],""original_width"":322,""original_height"":186},{""x"":62.938444593320995,""y"":44.78976234003657,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 4""],""original_width"":322,""original_height"":186},{""x"":56.9191638184564,""y"":56.855575868372945,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 4""],""original_width"":322,""original_height"":186},{""x"":60.72081483416035,""y"":55.94149908592322,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 4""],""original_width"":322,""original_height"":186},{""x"":63.677654513041205,""y"":62.3400365630713,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 4""],""original_width"":322,""original_height"":186},{""x"":61.35442333677767,""y"":32.90676416819013,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 5""],""original_width"":322,""original_height"":186},{""x"":69.69693528790579,""y"":19.561243144424132,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 5""],""original_width"":322,""original_height"":186},{""x"":66.00088568930474,""y"":31.62705667276051,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 5""],""original_width"":322,""original_height"":186},{""x"":69.16892820239136,""y"":40.95063985374772,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 5""],""original_width"":322,""original_height"":186},{""x"":71.49215937865489,""y"":46.983546617915906,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 6""],""original_width"":322,""original_height"":186},{""x"":77.08903448510792,""y"":34.73491773308958,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 6""],""original_width"":322,""original_height"":186},{""x"":76.34982456538772,""y"":46.06946983546618,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 6""],""original_width"":322,""original_height"":186},{""x"":86.90996627567647,""y"":67.09323583180988,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 6""],""original_width"":322,""original_height"":186},{""x"":76.13862173118193,""y"":35.10054844606947,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 7""],""original_width"":322,""original_height"":186},{""x"":85.32594501913316,""y"":24.314442413162705,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 7""],""original_width"":322,""original_height"":186},{""x"":82.79151100866386,""y"":33.45521023765997,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 7""],""original_width"":322,""original_height"":186},{""x"":90.81721870848331,""y"":55.393053016453386,""width"":0.21120283420577513,""keypointlabels"":[""Stroke 7""],""original_width"":322,""original_height"":186}]",73.84,"2024-05-09T13:07:52.303687Z"
676,"6","","2024-05-09T13:09:45.065827Z",5027,"/data/upload/21/704483c1-ABZ84_88ab1dbf7324e178a20becf893d3dea5f378b466.jpg","[{""x"":11.864406779661017,""y"":37.60683760683761,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 1""],""original_width"":295,""original_height"":234},{""x"":9.152542372881356,""y"":69.23076923076923,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 1""],""original_width"":295,""original_height"":234},{""x"":24.40677966101695,""y"":54.700854700854705,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 1""],""original_width"":295,""original_height"":234},{""x"":53.559322033898304,""y"":47.008547008547005,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 1""],""original_width"":295,""original_height"":234},{""x"":27.796610169491526,""y"":21.367521367521366,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 2""],""original_width"":295,""original_height"":234},{""x"":38.64406779661017,""y"":23.504273504273502,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 2""],""original_width"":295,""original_height"":234},{""x"":30.847457627118647,""y"":37.60683760683761,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 2""],""original_width"":295,""original_height"":234},{""x"":28.474576271186443,""y"":90.5982905982906,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 2""],""original_width"":295,""original_height"":234},{""x"":34.91525423728813,""y"":29.059829059829063,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 3""],""original_width"":295,""original_height"":234},{""x"":57.96610169491525,""y"":33.76068376068376,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 3""],""original_width"":295,""original_height"":234},{""x"":41.69491525423729,""y"":43.58974358974359,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 3""],""original_width"":295,""original_height"":234},{""x"":41.01694915254237,""y"":87.6068376068376,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 3""],""original_width"":295,""original_height"":234},{""x"":65.76271186440678,""y"":9.82905982905983,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 4""],""original_width"":295,""original_height"":234},{""x"":56.61016949152542,""y"":46.58119658119658,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 4""],""original_width"":295,""original_height"":234},{""x"":64.7457627118644,""y"":43.162393162393165,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 4""],""original_width"":295,""original_height"":234},{""x"":81.01694915254237,""y"":59.82905982905983,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 4""],""original_width"":295,""original_height"":234},{""x"":80.33898305084746,""y"":10.256410256410255,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 5""],""original_width"":295,""original_height"":234},{""x"":70.16949152542374,""y"":44.01709401709402,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 5""],""original_width"":295,""original_height"":234},{""x"":78.64406779661017,""y"":43.162393162393165,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 5""],""original_width"":295,""original_height"":234},{""x"":95.9322033898305,""y"":58.54700854700855,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 5""],""original_width"":295,""original_height"":234},{""x"":69.83050847457626,""y"":61.965811965811966,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 7""],""original_width"":295,""original_height"":234},{""x"":65.76271186440678,""y"":74.78632478632478,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 7""],""original_width"":295,""original_height"":234},{""x"":69.83050847457626,""y"":75.64102564102564,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 7""],""original_width"":295,""original_height"":234},{""x"":85.08474576271186,""y"":83.33333333333334,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 7""],""original_width"":295,""original_height"":234},{""x"":71.52542372881356,""y"":80.34188034188034,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 6""],""original_width"":295,""original_height"":234},{""x"":56.271186440677965,""y"":76.92307692307693,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 8""],""original_width"":295,""original_height"":234},{""x"":64.0677966101695,""y"":63.24786324786324,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 8""],""original_width"":295,""original_height"":234},{""x"":63.389830508474574,""y"":75.64102564102564,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 8""],""original_width"":295,""original_height"":234},{""x"":81.01694915254237,""y"":85.8974358974359,""width"":0.6779661016949152,""keypointlabels"":[""Stroke 8""],""original_width"":295,""original_height"":234}]",108.83,"2024-05-09T13:09:45.065870Z"
