fn,file_path,abz,name,hex,sign
HS.458_113.jpeg,singleSignImages/HS.458_113.jpeg,,BU,0x1204d,𒁍
K.15488_5.jpeg,singleSignImages/K.15488_5.jpeg,,MU,0x1222c,𒈬
CBS.1470_109.jpeg,singleSignImages/CBS.1470_109.jpeg,,MA,0x12220,𒈠
K.128_121.jpeg,singleSignImages/K.128_121.jpeg,,BA,0x12040,𒁀
"1881,0204.206_3.jpeg","singleSignImages/1881,0204.206_3.jpeg",,KA,0x12157,𒅗
YBC.4024_34.jpeg,singleSignImages/YBC.4024_34.jpeg,,AN,0x1202d,𒀭
HS.545_3.jpeg,singleSignImages/HS.545_3.jpeg,,MU,0x1222c,𒈬
BM.31646_28.jpeg,singleSignImages/BM.31646_28.jpeg,,U,0x1230b,𒌋
BM.32217_31.jpeg,singleSignImages/BM.32217_31.jpeg,,AN,0x1202d,𒀭
K.4063_20.jpeg,singleSignImages/K.4063_20.jpeg,,DA,0x12055,𒁕
