fn,file_path,abz,name,hex
0x12000.png,fontTargets/Santakku/0x12000.png,,A,0x12000
0x12009.png,fontTargets/Santakku/0x12009.png,,A2,0x12009
0x1200a.png,fontTargets/Santakku/0x1200a.png,,AB,0x1200a
0x1200f.png,fontTargets/Santakku/0x1200f.png,,AB TIMES HA,0x1200f
0x12016.png,fontTargets/Santakku/0x12016.png,,AB2,0x12016
0x1201c.png,fontTargets/Santakku/0x1201c.png,,AD,0x1201c
0x1201d.png,fontTargets/Santakku/0x1201d.png,,AK,0x1201d
0x12020.png,fontTargets/Santakku/0x12020.png,,AL,0x12020
0x1202a.png,fontTargets/Santakku/0x1202a.png,,ALEPH,0x1202a
0x1202b.png,fontTargets/Santakku/0x1202b.png,,AMAR,0x1202b
0x1202d.png,fontTargets/Santakku/0x1202d.png,,AN,0x1202d
0x12032.png,fontTargets/Santakku/0x12032.png,,ANSHE,0x12032
0x12033.png,fontTargets/Santakku/0x12033.png,,APIN,0x12033
0x12034.png,fontTargets/Santakku/0x12034.png,,ARAD,0x12034
0x12038.png,fontTargets/Santakku/0x12038.png,,ASH,0x12038
0x1203e.png,fontTargets/Santakku/0x1203e.png,,ASH2,0x1203e
0x12040.png,fontTargets/Santakku/0x12040.png,,BA,0x12040
0x12044.png,fontTargets/Santakku/0x12044.png,,BAL,0x12044
0x12047.png,fontTargets/Santakku/0x12047.png,,BAR,0x12047
0x12049.png,fontTargets/Santakku/0x12049.png,,BI,0x12049
0x1204d.png,fontTargets/Santakku/0x1204d.png,,BU,0x1204d
0x12053.png,fontTargets/Santakku/0x12053.png,,BUR,0x12053
0x12055.png,fontTargets/Santakku/0x12055.png,,DA,0x12055
0x12072.png,fontTargets/Santakku/0x12072.png,,DI,0x12072
0x12073.png,fontTargets/Santakku/0x12073.png,,DIB,0x12073
0x12074.png,fontTargets/Santakku/0x12074.png,,DIM,0x12074
0x12079.png,fontTargets/Santakku/0x12079.png,,DISH,0x12079
0x1207a.png,fontTargets/Santakku/0x1207a.png,,DU,0x1207a
0x1208a.png,fontTargets/Santakku/0x1208a.png,,E,0x1208a
0x1208d.png,fontTargets/Santakku/0x1208d.png,,E2,0x1208d
0x1209f.png,fontTargets/Santakku/0x1209f.png,,ERIN2,0x1209f
0x120a6.png,fontTargets/Santakku/0x120a6.png,,EZEN TIMES BAD,0x120a6
0x120b5.png,fontTargets/Santakku/0x120b5.png,,GA,0x120b5
0x120bc.png,fontTargets/Santakku/0x120bc.png,,GA2 TIMES AN,0x120bc
0x120f2.png,fontTargets/Santakku/0x120f2.png,,GAL,0x120f2
0x120f5.png,fontTargets/Santakku/0x120f5.png,,GAM,0x120f5
0x120f6.png,fontTargets/Santakku/0x120f6.png,,GAN,0x120f6
0x120fb.png,fontTargets/Santakku/0x120fb.png,,GAR,0x120fb
0x120fc.png,fontTargets/Santakku/0x120fc.png,,GAR3,0x120fc
0x12108.png,fontTargets/Santakku/0x12108.png,,GIR2,0x12108
0x1210a.png,fontTargets/Santakku/0x1210a.png,,GIR3,0x1210a
0x12111.png,fontTargets/Santakku/0x12111.png,,GISH,0x12111
0x12116.png,fontTargets/Santakku/0x12116.png,,GU,0x12116
0x12120.png,fontTargets/Santakku/0x12120.png,,GUD TIMES KUR,0x12120
0x12123.png,fontTargets/Santakku/0x12123.png,,GUM,0x12123
0x12125.png,fontTargets/Santakku/0x12125.png,,GUR,0x12125
0x12129.png,fontTargets/Santakku/0x12129.png,,HA,0x12129
0x1212c.png,fontTargets/Santakku/0x1212c.png,,HAL,0x1212c
0x1212d.png,fontTargets/Santakku/0x1212d.png,,HI,0x1212d
0x1212f.png,fontTargets/Santakku/0x1212f.png,,HI TIMES ASH2,0x1212f
0x12130.png,fontTargets/Santakku/0x12130.png,,HI TIMES BAD,0x12130
0x12134.png,fontTargets/Santakku/0x12134.png,,HI TIMES NUN,0x12134
0x12137.png,fontTargets/Santakku/0x12137.png,,HU,0x12137
0x1213f.png,fontTargets/Santakku/0x1213f.png,,I,0x1213f
0x12140.png,fontTargets/Santakku/0x12140.png,,I A,0x12140
0x12141.png,fontTargets/Santakku/0x12141.png,,IB,0x12141
0x12145.png,fontTargets/Santakku/0x12145.png,,IG,0x12145
0x12146.png,fontTargets/Santakku/0x12146.png,,IGI & GAR,0x12146
0x12147.png,fontTargets/Santakku/0x12147.png,,IGI & DIB,0x12147
0x12148.png,fontTargets/Santakku/0x12148.png,,IGI RI,0x12148
0x1214b.png,fontTargets/Santakku/0x1214b.png,,IL,0x1214b
0x1214e.png,fontTargets/Santakku/0x1214e.png,,IM,0x1214e
0x12154.png,fontTargets/Santakku/0x12154.png,,IN,0x12154
0x12155.png,fontTargets/Santakku/0x12155.png,,IR,0x12155
0x12156.png,fontTargets/Santakku/0x12156.png,,ISH,0x12156
0x12157.png,fontTargets/Santakku/0x12157.png,,KA,0x12157
0x12165.png,fontTargets/Santakku/0x12165.png,,KA TIMES GAR,0x12165
0x1218d.png,fontTargets/Santakku/0x1218d.png,,KA2,0x1218d
0x12195.png,fontTargets/Santakku/0x12195.png,,KAK,0x12195
0x12197.png,fontTargets/Santakku/0x12197.png,,KAL,0x12197
0x1219c.png,fontTargets/Santakku/0x1219c.png,,KASKAL,0x1219c
0x121a0.png,fontTargets/Santakku/0x121a0.png,,KI,0x121a0
0x121a4.png,fontTargets/Santakku/0x121a4.png,,KID,0x121a4
0x121a5.png,fontTargets/Santakku/0x121a5.png,,KIN,0x121a5
0x121aa.png,fontTargets/Santakku/0x121aa.png,,KU,0x121aa
0x121ac.png,fontTargets/Santakku/0x121ac.png,,KU3,0x121ac
